image_filename,timestamp,pm2.5,pm10,location
152338.JPG,2019-07-24 13:57:50,28.9,53.2,location8
152338.JPG,2019-07-24 13:57:50,28.9,54.0,location8
152338.JPG,2019-07-24 13:57:52,28.9,54.6,location8
152338.JPG,2019-07-24 13:57:53,28.9,55.5,location8
152338.JPG,2019-07-24 13:57:53,29.1,55.3,location8
152338.JPG,2019-07-24 13:57:55,29.2,54.2,location8
152338.JPG,2019-07-24 13:57:56,29.3,53.9,location8
152338.JPG,2019-07-24 13:57:56,29.2,53.8,location8
152338.JPG,2019-07-24 13:57:58,29.3,55.0,location8
152338.JPG,2019-07-24 13:57:59,29.5,53.7,location8
152338.JPG,2019-07-24 13:57:59,29.4,54.6,location8
152338.JPG,2019-07-24 13:58:01,29.4,54.4,location8
152338.JPG,2019-07-24 13:58:02,29.4,55.3,location8
152338.JPG,2019-07-24 13:58:02,29.4,55.1,location8
152338.JPG,2019-07-24 13:58:04,29.3,55.4,location8
152338.JPG,2019-07-24 13:58:05,29.1,54.2,location8
152338.JPG,2019-07-24 13:58:05,29.2,54.4,location8
152338.JPG,2019-07-24 13:58:07,29.1,53.6,location8
152338.JPG,2019-07-24 13:58:08,29.4,53.5,location8
152338.JPG,2019-07-24 13:58:08,29.3,54.0,location8
152338.JPG,2019-07-24 13:58:10,29.5,53.2,location8
152338.JPG,2019-07-24 13:58:11,29.6,54.7,location8
152338.JPG,2019-07-24 13:58:11,29.6,55.1,location8
152338.JPG,2019-07-24 13:58:13,29.3,54.7,location8
152338.JPG,2019-07-24 13:58:14,29.2,55.0,location8
152338.JPG,2019-07-24 13:58:14,29.3,54.8,location8
152338.JPG,2019-07-24 13:58:16,29.2,55.2,location8
152338.JPG,2019-07-24 13:58:17,29.0,54.1,location8
152338.JPG,2019-07-24 13:58:18,29.3,54.5,location8
152338.JPG,2019-07-24 13:58:19,29.5,54.9,location8
152338.JPG,2019-07-24 13:58:20,29.5,54.9,location8
152338.JPG,2019-07-24 13:58:21,29.4,54.1,location8
152338.JPG,2019-07-24 13:58:22,29.4,54.2,location8
152338.JPG,2019-07-24 13:58:23,29.3,52.8,location8
152338.JPG,2019-07-24 13:58:24,29.4,53.1,location8
152338.JPG,2019-07-24 13:58:25,29.4,53.2,location8
152338.JPG,2019-07-24 13:58:26,29.3,52.6,location8
152338.JPG,2019-07-24 13:58:27,29.4,54.7,location8
152338.JPG,2019-07-24 13:58:28,29.5,55.2,location8
152338.JPG,2019-07-24 13:58:29,29.4,55.2,location8
152338.JPG,2019-07-24 13:58:30,29.4,54.2,location8
152338.JPG,2019-07-24 13:58:31,29.7,54.6,location8
152338.JPG,2019-07-24 13:58:32,30.0,55.6,location8
152338.JPG,2019-07-24 13:58:33,30.0,55.4,location8
152338.JPG,2019-07-24 13:58:34,30.0,55.5,location8
152338.JPG,2019-07-24 13:58:35,30.1,56.0,location8
152338.JPG,2019-07-24 13:58:36,30.2,56.7,location8
152338.JPG,2019-07-24 13:58:37,30.1,55.9,location8
152338.JPG,2019-07-24 13:58:38,30.2,55.4,location8
152338.JPG,2019-07-24 13:58:39,30.0,55.3,location8
152338.JPG,2019-07-24 13:58:40,30.3,56.7,location8
152338.JPG,2019-07-24 13:58:41,30.2,55.8,location8
152338.JPG,2019-07-24 13:58:42,30.2,55.4,location8
152338.JPG,2019-07-24 13:58:43,30.2,56.6,location8
152338.JPG,2019-07-24 13:58:44,30.1,56.4,location8
152338.JPG,2019-07-24 13:58:45,30.2,56.1,location8
152338.JPG,2019-07-24 13:58:46,30.0,55.2,location8
152338.JPG,2019-07-24 13:58:47,30.2,55.8,location8
152338.JPG,2019-07-24 13:58:48,30.2,55.9,location8
152338.JPG,2019-07-24 13:58:49,30.1,55.7,location8
152338.JPG,2019-07-24 13:58:50,30.3,55.0,location8
152338.JPG,2019-07-24 13:58:51,30.4,56.0,location8
152338.JPG,2019-07-24 13:58:52,30.5,55.7,location8
152338.JPG,2019-07-24 13:58:53,30.6,55.4,location8
152338.JPG,2019-07-24 13:58:54,30.7,56.2,location8
152338.JPG,2019-07-24 13:58:55,30.6,56.2,location8
152338.JPG,2019-07-24 13:58:56,30.7,56.0,location8
152338.JPG,2019-07-24 13:58:57,30.5,53.4,location8
152338.JPG,2019-07-24 13:58:58,30.4,52.0,location8
152338.JPG,2019-07-24 13:58:59,30.2,52.1,location8
152338.JPG,2019-07-24 13:59:00,30.2,52.3,location8
152338.JPG,2019-07-24 13:59:01,29.9,52.8,location8
152338.JPG,2019-07-24 13:59:02,29.8,51.1,location8
152338.JPG,2019-07-24 13:59:03,29.6,51.2,location8
152338.JPG,2019-07-24 13:59:04,29.7,51.2,location8
152338.JPG,2019-07-24 13:59:05,29.6,50.6,location8
152338.JPG,2019-07-24 13:59:06,29.6,50.2,location8
152338.JPG,2019-07-24 13:59:07,29.7,50.9,location8
152338.JPG,2019-07-24 13:59:08,29.7,51.0,location8
152338.JPG,2019-07-24 13:59:09,29.8,51.0,location8
152338.JPG,2019-07-24 13:59:10,29.6,49.5,location8
152338.JPG,2019-07-24 13:59:11,29.6,49.6,location8
152338.JPG,2019-07-24 13:59:12,29.7,50.3,location8
152338.JPG,2019-07-24 13:59:13,29.8,49.3,location8
152338.JPG,2019-07-24 13:59:14,30.1,50.8,location8
152338.JPG,2019-07-24 13:59:15,30.0,50.9,location8
152338.JPG,2019-07-24 13:59:16,30.0,51.6,location8
152338.JPG,2019-07-24 13:59:17,29.9,50.7,location8
152338.JPG,2019-07-24 13:59:18,29.9,51.6,location8
152338.JPG,2019-07-24 13:59:19,29.9,51.9,location8
152338.JPG,2019-07-24 13:59:20,29.7,52.6,location8
152338.JPG,2019-07-24 13:59:21,29.8,52.0,location8
152338.JPG,2019-07-24 13:59:22,29.9,51.9,location8
152338.JPG,2019-07-24 13:59:23,30.0,53.1,location8
152338.JPG,2019-07-24 13:59:24,30.1,52.4,location8
152338.JPG,2019-07-24 13:59:25,30.1,52.4,location8
152338.JPG,2019-07-24 13:59:26,30.0,52.8,location8
152338.JPG,2019-07-24 13:59:27,30.0,53.6,location8
152338.JPG,2019-07-24 13:59:28,30.0,53.7,location8
152338.JPG,2019-07-24 13:59:29,30.1,53.9,location8
152338.JPG,2019-07-24 13:59:30,30.1,53.6,location8
152338.JPG,2019-07-24 13:59:31,30.4,53.8,location8
152338.JPG,2019-07-24 13:59:32,30.4,53.7,location8
152338.JPG,2019-07-24 13:59:33,30.4,53.2,location8
152338.JPG,2019-07-24 13:59:34,30.5,53.3,location8
152338.JPG,2019-07-24 13:59:35,30.6,53.3,location8
152338.JPG,2019-07-24 13:59:36,30.6,53.3,location8
152338.JPG,2019-07-24 13:59:37,30.6,53.3,location8
152338.JPG,2019-07-24 13:59:38,30.6,54.1,location8
152338.JPG,2019-07-24 13:59:39,30.7,55.7,location8
152338.JPG,2019-07-24 13:59:40,30.9,56.8,location8
152338.JPG,2019-07-24 13:59:41,30.9,57.2,location8
152338.JPG,2019-07-24 13:59:42,31.0,56.9,location8
152338.JPG,2019-07-24 13:59:43,30.9,56.3,location8
152338.JPG,2019-07-24 13:59:44,30.7,55.1,location8
152338.JPG,2019-07-24 13:59:45,31.1,55.9,location8
152338.JPG,2019-07-24 13:59:46,31.2,56.7,location8
152338.JPG,2019-07-24 13:59:47,31.4,58.2,location8
152338.JPG,2019-07-24 13:59:48,31.5,57.4,location8
152338.JPG,2019-07-24 13:59:49,31.6,57.5,location8
152338.JPG,2019-07-24 13:59:50,31.7,57.1,location8
152338.JPG,2019-07-24 13:59:51,31.6,56.9,location8
152338.JPG,2019-07-24 13:59:52,31.4,56.7,location8
152338.JPG,2019-07-24 13:59:53,31.3,56.1,location8
152338.JPG,2019-07-24 13:59:54,31.5,56.6,location8
152338.JPG,2019-07-24 13:59:55,31.4,56.6,location8
152338.JPG,2019-07-24 13:59:56,31.6,56.9,location8
152338.JPG,2019-07-24 13:59:57,31.7,57.8,location8
152338.JPG,2019-07-24 13:59:58,31.8,58.4,location8
152338.JPG,2019-07-24 13:59:59,31.8,58.4,location8
152338.JPG,2019-07-24 14:00:00,32.0,59.0,location8
152338.JPG,2019-07-24 14:00:01,31.8,57.9,location8
152338.JPG,2019-07-24 14:00:02,32.0,58.7,location8
152338.JPG,2019-07-24 14:00:03,32.1,58.7,location8
152338.JPG,2019-07-24 14:00:04,31.9,58.5,location8
152338.JPG,2019-07-24 14:00:05,31.9,59.3,location8
152338.JPG,2019-07-24 14:00:06,31.9,59.9,location8
152338.JPG,2019-07-24 14:00:07,32.0,60.5,location8
152338.JPG,2019-07-24 14:00:08,32.1,61.5,location8
152338.JPG,2019-07-24 14:00:09,32.1,60.1,location8
152338.JPG,2019-07-24 14:00:10,31.9,59.3,location8
152338.JPG,2019-07-24 14:00:11,32.0,59.2,location8
152338.JPG,2019-07-24 14:00:12,31.9,59.0,location8
152338.JPG,2019-07-24 14:00:13,32.1,59.2,location8
152338.JPG,2019-07-24 14:00:14,32.2,59.4,location8
152338.JPG,2019-07-24 14:00:15,32.0,59.2,location8
152338.JPG,2019-07-24 14:00:16,31.9,58.4,location8
152338.JPG,2019-07-24 14:00:17,31.7,57.3,location8
152338.JPG,2019-07-24 14:00:18,31.6,56.8,location8
152338.JPG,2019-07-24 14:00:19,31.3,56.1,location8
152338.JPG,2019-07-24 14:00:20,31.2,55.8,location8
152338.JPG,2019-07-24 14:00:21,30.8,54.9,location8
152338.JPG,2019-07-24 14:00:22,30.8,55.0,location8
152338.JPG,2019-07-24 14:00:23,30.5,54.2,location8
152338.JPG,2019-07-24 14:00:24,30.0,53.2,location8
152338.JPG,2019-07-24 14:00:25,29.7,52.3,location8
152338.JPG,2019-07-24 14:00:26,29.3,51.3,location8
152338.JPG,2019-07-24 14:00:27,28.8,49.0,location8
152338.JPG,2019-07-24 14:00:28,28.3,47.7,location8
152338.JPG,2019-07-24 14:00:29,27.8,46.3,location8
152338.JPG,2019-07-24 14:00:30,27.2,44.7,location8
152338.JPG,2019-07-24 14:00:31,26.8,43.9,location8
152338.JPG,2019-07-24 14:00:32,26.2,42.6,location8
152338.JPG,2019-07-24 14:00:33,25.7,42.7,location8
152338.JPG,2019-07-24 14:00:34,25.3,42.7,location8
152338.JPG,2019-07-24 14:00:35,24.8,41.3,location8
152338.JPG,2019-07-24 14:00:36,24.3,39.5,location8
152338.JPG,2019-07-24 14:00:37,23.6,37.4,location8
152338.JPG,2019-07-24 14:00:38,23.1,34.7,location8
152338.JPG,2019-07-24 14:00:39,22.4,33.5,location8
152338.JPG,2019-07-24 14:00:40,22.0,32.3,location8
152338.JPG,2019-07-24 14:00:41,21.6,31.0,location8
152338.JPG,2019-07-24 14:00:42,21.0,30.2,location8
152338.JPG,2019-07-24 14:00:43,20.6,29.6,location8
152338.JPG,2019-07-24 14:00:44,20.3,29.2,location8
152338.JPG,2019-07-24 14:00:45,19.8,27.7,location8
152338.JPG,2019-07-24 14:00:46,19.6,27.0,location8
152338.JPG,2019-07-24 14:00:47,19.3,26.3,location8
152338.JPG,2019-07-24 14:00:48,19.0,26.5,location8
152338.JPG,2019-07-24 14:00:49,18.6,25.5,location8
152338.JPG,2019-07-24 14:00:50,18.2,24.8,location8
152338.JPG,2019-07-24 14:00:51,18.1,24.9,location8
152338.JPG,2019-07-24 14:00:52,17.8,24.3,location8
152338.JPG,2019-07-24 14:00:53,17.6,24.0,location8
152338.JPG,2019-07-24 14:00:54,17.5,23.7,location8
152338.JPG,2019-07-24 14:00:55,17.4,23.8,location8
152338.JPG,2019-07-24 14:00:56,17.3,24.5,location8
152338.JPG,2019-07-24 14:00:57,18.1,26.0,location8
152338.JPG,2019-07-24 14:00:58,18.5,26.9,location8
152338.JPG,2019-07-24 14:00:59,18.8,28.1,location8
152338.JPG,2019-07-24 14:01:00,19.1,29.0,location8
152338.JPG,2019-07-24 14:01:01,19.5,30.6,location8
152338.JPG,2019-07-24 14:01:02,19.6,30.5,location8
152338.JPG,2019-07-24 14:01:03,19.6,29.9,location8
152338.JPG,2019-07-24 14:01:04,19.9,29.6,location8
152338.JPG,2019-07-24 14:01:05,20.1,29.8,location8
152338.JPG,2019-07-24 14:01:06,20.3,30.1,location8
152338.JPG,2019-07-24 14:01:07,20.4,30.2,location8
152338.JPG,2019-07-24 14:01:08,20.4,30.3,location8
152338.JPG,2019-07-24 14:01:09,20.7,31.1,location8
152338.JPG,2019-07-24 14:01:10,20.9,32.6,location8
152338.JPG,2019-07-24 14:01:11,20.8,33.7,location8
152338.JPG,2019-07-24 14:01:12,21.0,35.9,location8
152338.JPG,2019-07-24 14:01:13,20.9,36.1,location8
152338.JPG,2019-07-24 14:01:14,21.0,35.2,location8
152338.JPG,2019-07-24 14:01:15,20.8,35.3,location8
152338.JPG,2019-07-24 14:01:16,20.7,35.3,location8
152338.JPG,2019-07-24 14:01:17,20.8,36.7,location8
152338.JPG,2019-07-24 14:01:18,20.8,35.8,location8
152338.JPG,2019-07-24 14:01:19,21.1,37.1,location8
152338.JPG,2019-07-24 14:01:20,21.5,38.4,location8
152338.JPG,2019-07-24 14:01:21,21.9,40.1,location8
152338.JPG,2019-07-24 14:01:22,22.1,40.5,location8
152338.JPG,2019-07-24 14:01:23,22.4,40.7,location8
152338.JPG,2019-07-24 14:01:24,22.7,42.1,location8
152338.JPG,2019-07-24 14:01:25,23.0,42.5,location8
152338.JPG,2019-07-24 14:01:26,23.0,43.1,location8
152338.JPG,2019-07-24 14:01:27,22.5,41.9,location8
152338.JPG,2019-07-24 14:01:28,22.2,42.4,location8
152338.JPG,2019-07-24 14:01:29,21.9,42.3,location8
152338.JPG,2019-07-24 14:01:30,21.9,42.3,location8
152338.JPG,2019-07-24 14:01:31,21.7,41.4,location8
152338.JPG,2019-07-24 14:01:32,21.8,42.3,location8
152338.JPG,2019-07-24 14:01:33,21.8,42.6,location8
152338.JPG,2019-07-24 14:01:34,21.8,42.5,location8
152338.JPG,2019-07-24 14:01:35,21.8,42.6,location8
152338.JPG,2019-07-24 14:01:36,21.8,43.2,location8
152338.JPG,2019-07-24 14:01:37,21.9,43.8,location8
152338.JPG,2019-07-24 14:01:38,22.0,43.9,location8
152338.JPG,2019-07-24 14:01:39,22.1,43.8,location8
152338.JPG,2019-07-24 14:01:40,22.2,43.7,location8
152338.JPG,2019-07-24 14:01:41,22.6,43.6,location8
152338.JPG,2019-07-24 14:01:42,22.8,43.1,location8
152338.JPG,2019-07-24 14:01:43,23.5,44.0,location8
152338.JPG,2019-07-24 14:01:44,23.8,46.2,location8
152338.JPG,2019-07-24 14:01:45,24.6,48.7,location8
152338.JPG,2019-07-24 14:01:46,25.1,49.9,location8
152338.JPG,2019-07-24 14:01:47,26.3,52.1,location8
152338.JPG,2019-07-24 14:01:48,26.8,53.8,location8
152338.JPG,2019-07-24 14:01:49,27.0,53.5,location8
152338.JPG,2019-07-24 14:01:50,26.9,53.0,location8
152338.JPG,2019-07-24 14:01:51,26.7,51.2,location8
152338.JPG,2019-07-24 14:01:52,26.4,50.5,location8
152338.JPG,2019-07-24 14:01:53,26.1,50.5,location8
152338.JPG,2019-07-24 14:01:54,25.8,49.0,location8
152338.JPG,2019-07-24 14:01:55,25.6,48.5,location8
152338.JPG,2019-07-24 14:01:56,25.4,46.9,location8
152338.JPG,2019-07-24 14:01:57,25.1,46.3,location8
152338.JPG,2019-07-24 14:01:58,24.8,45.0,location8
152338.JPG,2019-07-24 14:01:59,24.8,43.7,location8
152338.JPG,2019-07-24 14:02:00,24.6,47.3,location8
152338.JPG,2019-07-24 14:02:01,24.4,47.0,location8
152338.JPG,2019-07-24 14:02:02,24.1,45.8,location8
152338.JPG,2019-07-24 14:02:03,24.0,46.0,location8
152338.JPG,2019-07-24 14:02:04,23.7,45.6,location8
152338.JPG,2019-07-24 14:02:05,23.5,45.3,location8
152338.JPG,2019-07-24 14:02:06,23.5,44.4,location8
152338.JPG,2019-07-24 14:02:07,23.3,43.6,location8
152338.JPG,2019-07-24 14:02:08,23.1,43.5,location8
152338.JPG,2019-07-24 14:02:09,22.9,43.0,location8
152338.JPG,2019-07-24 14:02:10,22.6,41.5,location8
152338.JPG,2019-07-24 14:02:11,22.1,42.1,location8
152338.JPG,2019-07-24 14:02:12,21.8,40.6,location8
152338.JPG,2019-07-24 14:02:13,21.1,39.4,location8
152338.JPG,2019-07-24 14:02:14,20.6,37.2,location8
152338.JPG,2019-07-24 14:02:15,19.8,34.6,location8
152338.JPG,2019-07-24 14:02:16,19.1,33.0,location8
152338.JPG,2019-07-24 14:02:17,17.8,29.1,location8
152338.JPG,2019-07-24 14:02:18,17.1,27.1,location8
152338.JPG,2019-07-24 14:02:19,16.7,26.4,location8
152338.JPG,2019-07-24 14:02:20,16.3,26.5,location8
152338.JPG,2019-07-24 14:02:21,16.1,26.9,location8
152338.JPG,2019-07-24 14:02:22,16.1,27.0,location8
152338.JPG,2019-07-24 14:02:23,15.9,26.5,location8
152338.JPG,2019-07-24 14:02:24,15.8,26.4,location8
152338.JPG,2019-07-24 14:02:25,15.7,26.2,location8
152338.JPG,2019-07-24 14:02:26,15.6,26.1,location8
152338.JPG,2019-07-24 14:02:27,15.7,26.5,location8
152338.JPG,2019-07-24 14:02:28,15.7,26.5,location8
152338.JPG,2019-07-24 14:02:29,15.6,26.5,location8
152338.JPG,2019-07-24 14:02:30,15.6,23.4,location8
152338.JPG,2019-07-24 14:02:31,15.6,23.1,location8
152338.JPG,2019-07-24 14:02:32,15.6,23.6,location8
152338.JPG,2019-07-24 14:02:33,15.7,23.0,location8
152338.JPG,2019-07-24 14:02:34,15.7,23.0,location8
152338.JPG,2019-07-24 14:02:35,15.8,23.0,location8
152338.JPG,2019-07-24 14:02:36,15.7,23.1,location8
152338.JPG,2019-07-24 14:02:37,15.7,23.0,location8
152338.JPG,2019-07-24 14:02:38,15.7,22.9,location8
152338.JPG,2019-07-24 14:02:39,15.7,22.8,location8
152338.JPG,2019-07-24 14:02:40,15.6,23.3,location8
152338.JPG,2019-07-24 14:02:41,15.6,21.4,location8
152338.JPG,2019-07-24 14:02:42,15.5,21.1,location8
152338.JPG,2019-07-24 14:02:43,15.4,20.9,location8
152338.JPG,2019-07-24 14:02:44,15.4,21.1,location8
152338.JPG,2019-07-24 14:02:45,15.3,20.9,location8
152338.JPG,2019-07-24 14:02:46,15.3,20.8,location8
152338.JPG,2019-07-24 14:02:47,15.3,20.8,location8
152338.JPG,2019-07-24 14:02:48,15.3,20.9,location8
152338.JPG,2019-07-24 14:02:49,15.2,20.8,location8
152338.JPG,2019-07-24 14:02:50,15.3,20.5,location8
152338.JPG,2019-07-24 14:02:51,15.1,19.6,location8
152338.JPG,2019-07-24 14:02:52,15.1,19.4,location8
152338.JPG,2019-07-24 14:02:53,15.1,19.3,location8
152338.JPG,2019-07-24 14:02:54,15.1,19.1,location8
152338.JPG,2019-07-24 14:02:55,15.0,19.1,location8
152338.JPG,2019-07-24 14:02:56,14.9,19.0,location8
152338.JPG,2019-07-24 14:02:57,15.0,18.9,location8
152338.JPG,2019-07-24 14:02:58,15.0,18.5,location8
152338.JPG,2019-07-24 14:02:59,14.9,18.5,location8
152338.JPG,2019-07-24 14:03:00,14.8,17.1,location8
152338.JPG,2019-07-24 14:03:01,14.9,17.4,location8
152338.JPG,2019-07-24 14:03:02,14.8,17.0,location8
152338.JPG,2019-07-24 14:03:03,14.8,17.2,location8
152338.JPG,2019-07-24 14:03:04,14.8,17.7,location8
152338.JPG,2019-07-24 14:03:05,14.6,17.4,location8
152338.JPG,2019-07-24 14:03:06,14.4,17.1,location8
152338.JPG,2019-07-24 14:03:07,14.4,17.7,location8
152338.JPG,2019-07-24 14:03:08,14.3,17.5,location8
152338.JPG,2019-07-24 14:03:09,14.3,17.5,location8
152338.JPG,2019-07-24 14:03:10,14.3,17.1,location8
152338.JPG,2019-07-24 14:03:11,14.3,17.2,location8
152338.JPG,2019-07-24 14:03:12,14.4,17.5,location8
152338.JPG,2019-07-24 14:03:13,14.5,17.8,location8
152338.JPG,2019-07-24 14:03:14,14.4,17.4,location8
152338.JPG,2019-07-24 14:03:15,14.4,17.5,location8
152338.JPG,2019-07-24 14:03:16,14.5,17.9,location8
152338.JPG,2019-07-24 14:03:17,14.7,19.2,location8
152338.JPG,2019-07-24 14:03:18,14.7,19.0,location8
152338.JPG,2019-07-24 14:03:19,14.7,19.0,location8
152338.JPG,2019-07-24 14:03:20,14.6,18.3,location8
152338.JPG,2019-07-24 14:03:21,14.5,18.2,location8
152338.JPG,2019-07-24 14:03:22,14.5,18.3,location8
152338.JPG,2019-07-24 14:03:23,14.7,18.4,location8
152338.JPG,2019-07-24 14:03:24,14.9,19.0,location8
152338.JPG,2019-07-24 14:03:25,14.9,19.0,location8
152338.JPG,2019-07-24 14:03:26,15.1,19.8,location8
152338.JPG,2019-07-24 14:03:27,15.1,19.7,location8
152338.JPG,2019-07-24 14:03:28,15.1,19.9,location8
152338.JPG,2019-07-24 14:03:29,15.4,20.1,location8
152338.JPG,2019-07-24 14:03:30,15.3,21.7,location8
152338.JPG,2019-07-24 14:03:31,15.3,21.9,location8
152338.JPG,2019-07-24 14:03:32,15.4,22.7,location8
152338.JPG,2019-07-24 14:03:33,15.4,22.6,location8
152338.JPG,2019-07-24 14:03:34,15.4,22.3,location8
152338.JPG,2019-07-24 14:03:35,15.5,22.6,location8
152338.JPG,2019-07-24 14:03:36,15.5,23.0,location8
152338.JPG,2019-07-24 14:03:37,15.5,22.4,location8
152338.JPG,2019-07-24 14:03:38,15.6,22.6,location8
152338.JPG,2019-07-24 14:03:39,15.5,22.3,location8
152338.JPG,2019-07-24 14:03:40,15.6,22.5,location8
152338.JPG,2019-07-24 14:03:41,15.7,22.4,location8
152338.JPG,2019-07-24 14:03:42,15.5,22.1,location8
152338.JPG,2019-07-24 14:03:43,15.5,22.3,location8
152338.JPG,2019-07-24 14:03:44,15.7,23.4,location8
152338.JPG,2019-07-24 14:03:45,15.7,23.6,location8
152338.JPG,2019-07-24 14:03:46,15.6,23.6,location8
152338.JPG,2019-07-24 14:03:47,15.3,22.2,location8
152338.JPG,2019-07-24 14:03:48,15.4,22.4,location8
152338.JPG,2019-07-24 14:03:49,15.3,22.3,location8
152338.JPG,2019-07-24 14:03:50,15.5,23.0,location8
152338.JPG,2019-07-24 14:03:51,15.8,23.3,location8
152338.JPG,2019-07-24 14:03:52,15.7,23.1,location8
152338.JPG,2019-07-24 14:03:53,15.7,23.2,location8
152338.JPG,2019-07-24 14:03:54,15.7,22.8,location8
152338.JPG,2019-07-24 14:03:55,15.8,23.1,location8
152338.JPG,2019-07-24 14:03:56,15.7,22.5,location8
152338.JPG,2019-07-24 14:03:57,15.7,22.4,location8
152338.JPG,2019-07-24 14:03:58,15.7,22.4,location8
152338.JPG,2019-07-24 14:03:59,15.5,22.2,location8
152338.JPG,2019-07-24 14:04:00,15.4,20.6,location8
152338.JPG,2019-07-24 14:04:01,15.5,20.4,location8
152338.JPG,2019-07-24 14:04:02,15.3,19.6,location8
152338.JPG,2019-07-24 14:04:03,15.3,19.5,location8
152338.JPG,2019-07-24 14:04:04,15.3,19.6,location8
152338.JPG,2019-07-24 14:04:05,15.3,19.3,location8
152338.JPG,2019-07-24 14:04:06,15.2,18.9,location8
152338.JPG,2019-07-24 14:04:07,15.3,19.3,location8
152338.JPG,2019-07-24 14:04:08,15.3,19.3,location8
152338.JPG,2019-07-24 14:04:09,15.3,19.3,location8
152338.JPG,2019-07-24 14:04:10,15.2,19.2,location8
152338.JPG,2019-07-24 14:04:11,15.1,20.3,location8
152338.JPG,2019-07-24 14:04:12,15.1,20.3,location8
152338.JPG,2019-07-24 14:04:13,15.1,20.0,location8
152338.JPG,2019-07-24 14:04:14,15.1,19.1,location8
152338.JPG,2019-07-24 14:04:15,15.1,19.0,location8
152338.JPG,2019-07-24 14:04:16,15.2,20.7,location8
152338.JPG,2019-07-24 14:04:17,15.3,21.2,location8
152338.JPG,2019-07-24 14:04:18,16.0,35.9,location8
152338.JPG,2019-07-24 14:04:19,17.3,59.1,location8
152338.JPG,2019-07-24 14:04:20,17.7,69.6,location8
152338.JPG,2019-07-24 14:04:21,17.7,73.8,location8
152338.JPG,2019-07-24 14:04:22,18.1,76.2,location8
152338.JPG,2019-07-24 14:04:23,18.2,78.0,location8
152338.JPG,2019-07-24 14:04:24,18.2,78.2,location8
152338.JPG,2019-07-24 14:04:25,18.1,78.4,location8
152338.JPG,2019-07-24 14:04:26,18.2,79.1,location8
152338.JPG,2019-07-24 14:04:27,18.2,80.7,location8
152338.JPG,2019-07-24 14:04:28,18.4,86.2,location8
152338.JPG,2019-07-24 14:04:29,18.5,88.3,location8
152338.JPG,2019-07-24 14:04:30,18.5,89.4,location8
152338.JPG,2019-07-24 14:04:31,18.5,92.4,location8
152338.JPG,2019-07-24 14:04:32,18.7,98.6,location8
152338.JPG,2019-07-24 14:04:33,18.7,100.7,location8
152338.JPG,2019-07-24 14:04:34,18.7,102.5,location8
152338.JPG,2019-07-24 14:04:35,19.1,103.8,location8
152338.JPG,2019-07-24 14:04:36,19.3,108.3,location8
152338.JPG,2019-07-24 14:04:37,19.3,111.6,location8
152338.JPG,2019-07-24 14:04:38,19.3,112.6,location8
152338.JPG,2019-07-24 14:04:39,19.3,113.9,location8
152338.JPG,2019-07-24 14:04:40,19.6,114.4,location8
152338.JPG,2019-07-24 14:04:41,19.6,116.3,location8
152338.JPG,2019-07-24 14:04:42,19.7,116.4,location8
152338.JPG,2019-07-24 14:04:43,19.7,116.9,location8
152338.JPG,2019-07-24 14:04:44,19.7,117.7,location8
152338.JPG,2019-07-24 14:04:45,19.6,117.7,location8
152338.JPG,2019-07-24 14:04:46,19.6,115.7,location8
152338.JPG,2019-07-24 14:04:47,19.5,115.2,location8
152338.JPG,2019-07-24 14:04:48,18.7,100.6,location8
152338.JPG,2019-07-24 14:04:49,17.4,77.7,location8
152338.JPG,2019-07-24 14:04:50,16.9,66.9,location8
152338.JPG,2019-07-24 14:04:51,16.8,63.4,location8
152338.JPG,2019-07-24 14:04:52,16.4,65.4,location8
152338.JPG,2019-07-24 14:04:53,16.2,63.8,location8
152338.JPG,2019-07-24 14:04:54,16.2,64.1,location8
152338.JPG,2019-07-24 14:04:55,16.0,63.6,location8
152338.JPG,2019-07-24 14:04:56,15.9,64.9,location8
152338.JPG,2019-07-24 14:04:57,15.7,64.4,location8
152338.JPG,2019-07-24 14:04:58,15.6,64.4,location8
152338.JPG,2019-07-24 14:04:59,15.3,64.7,location8
152338.JPG,2019-07-24 14:05:00,15.3,67.5,location8
152338.JPG,2019-07-24 14:05:02,15.3,66.3,location8
152338.JPG,2019-07-24 14:05:02,15.0,62.0,location8
