image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
2019-10-19 140050.jpg,2019-10-19 13:53:53.265626,58.8,66.0,27.005416952773327,36.65827420462347,location6
2019-10-19 140050.jpg,2019-10-19 13:53:53.371567,49.3,55.3,25.47798886091401,41.06965743495842,location1
2019-10-19 140050.jpg,2019-10-19 13:53:53.762681,51.8,68.5,22.04127565423056,58.84946974898909,location2
2019-10-19 140050.jpg,2019-10-19 13:53:53.790645,66.4,74.5,32.96025024795911,28.48401617456321,location4
2019-10-19 140050.jpg,2019-10-19 13:53:53.897726,78.7,114.1,22.32166018158236,48.64881361104754,location8
2019-10-19 140050.jpg,2019-10-19 13:53:54.288356,49.6,55.7,25.47798886091401,41.04524299992371,location1
2019-10-19 140050.jpg,2019-10-19 13:53:54.508219,58.9,66.2,26.98939497978179,36.59113450827802,location6
2019-10-19 140050.jpg,2019-10-19 13:53:54.694640,51.8,68.6,22.054627298390173,58.89066910811017,location2
2019-10-19 140050.jpg,2019-10-19 13:53:54.829773,78.3,114.6,22.32166018158236,48.73273823147936,location8
2019-10-19 140050.jpg,2019-10-19 13:53:55.033275,66.3,74.3,33.000305180437934,28.57404440375372,location4
2019-10-19 140050.jpg,2019-10-19 13:53:55.205134,49.6,55.7,25.47798886091401,41.058976119630735,location1
2019-10-19 140050.jpg,2019-10-19 13:53:55.456221,59.1,66.6,27.005416952773327,36.65827420462347,location6
2019-10-19 140050.jpg,2019-10-19 13:53:55.766995,78.9,112.7,22.294956893263148,48.81513694972153,location8
2019-10-19 140050.jpg,2019-10-19 13:53:55.942234,51.8,69.4,22.054627298390173,58.91355764095521,location2
2019-10-19 140050.jpg,2019-10-19 13:53:56.408467,58.9,66.3,27.005416952773327,36.63233386739911,location6
2019-10-19 140050.jpg,2019-10-19 13:53:56.427736,49.5,55.6,25.49401083390555,41.04676890211338,location1
2019-10-19 140050.jpg,2019-10-19 13:53:56.709513,81.9,117.2,22.308308537422747,48.86396581979096,location8
2019-10-19 140050.jpg,2019-10-19 13:53:56.883146,52.4,70.4,22.04127565423056,58.982223239490345,location2
2019-10-19 140050.jpg,2019-10-19 13:53:56.912702,66.3,74.3,32.98695353627832,28.616769665064467,location4
2019-10-19 140050.jpg,2019-10-19 13:53:57.344584,49.2,55.5,25.47798886091401,41.058976119630735,location1
2019-10-19 140050.jpg,2019-10-19 13:53:57.355919,58.8,67.0,26.98939497978179,36.66895551995117,location6
2019-10-19 140050.jpg,2019-10-19 13:53:57.830704,52.8,72.0,22.054627298390173,58.94407568474861,location2
2019-10-19 140050.jpg,2019-10-19 13:53:57.854978,66.4,74.5,33.000305180437934,28.674753948271928,location4
2019-10-19 140050.jpg,2019-10-19 13:53:57.957246,86.4,122.6,22.33501182574197,48.84260318913557,location8
2019-10-19 140050.jpg,2019-10-19 13:53:58.261331,48.9,55.5,25.49401083390555,41.07270923933776,location1
2019-10-19 140050.jpg,2019-10-19 13:53:58.291884,59.2,66.9,27.005416952773327,36.7132066834516,location6
2019-10-19 140050.jpg,2019-10-19 13:53:58.778064,53.2,73.2,22.04127565423056,58.9944304570077,location2
2019-10-19 140050.jpg,2019-10-19 13:53:58.797321,66.3,74.3,32.98695353627832,28.73426413366904,location4
2019-10-19 140050.jpg,2019-10-19 13:53:58.889334,89.9,125.4,22.308308537422747,48.73273823147936,location8
2019-10-19 140050.jpg,2019-10-19 13:53:59.178191,48.6,55.6,25.49401083390555,41.060502021820405,location1
2019-10-19 140050.jpg,2019-10-19 13:53:59.529354,59.0,67.1,26.98939497978179,36.69642175936522,location6
2019-10-19 140050.jpg,2019-10-19 13:53:59.725437,53.6,74.9,22.04127565423056,59.02342259861143,location2
2019-10-19 140050.jpg,2019-10-19 13:53:59.821360,91.4,126.9,22.294956893263148,48.671702143892574,location8
2019-10-19 140050.jpg,2019-10-19 13:54:00.039445,65.9,73.9,32.98695353627832,28.74799725337606,location4
2019-10-19 140050.jpg,2019-10-19 13:54:00.400395,48.3,54.8,25.49401083390555,41.060502021820405,location1
2019-10-19 140050.jpg,2019-10-19 13:54:00.471594,58.6,67.1,26.98939497978179,36.65522240024414,location6
2019-10-19 140050.jpg,2019-10-19 13:54:00.758481,91.8,127.7,22.32166018158236,48.54047455558098,location8
2019-10-19 140050.jpg,2019-10-19 13:54:00.967953,53.9,75.6,22.04127565423056,58.97154192416266,location2
2019-10-19 140050.jpg,2019-10-19 13:54:01.317414,48.5,55.4,25.47798886091401,41.04524299992371,location1
2019-10-19 140050.jpg,2019-10-19 13:54:01.429225,58.2,66.8,26.96269169146257,36.60028992141604,location6
2019-10-19 140050.jpg,2019-10-19 13:54:01.705868,92.3,128.7,22.294956893263148,48.513008316166925,location8
2019-10-19 140050.jpg,2019-10-19 13:54:01.909176,54.3,76.7,22.054627298390173,58.852521553368426,location2
2019-10-19 140050.jpg,2019-10-19 13:54:01.918773,64.9,72.7,32.97360189211871,28.74494544899672,location4
2019-10-19 140050.jpg,2019-10-19 13:54:02.234260,48.8,56.1,25.47798886091401,41.058976119630735,location1
2019-10-19 140050.jpg,2019-10-19 13:54:02.376902,58.4,66.8,26.976043335622183,36.627756160830096,location6
2019-10-19 140050.jpg,2019-10-19 13:54:02.841148,54.6,76.2,22.04127565423056,58.79758907454032,location2
2019-10-19 140050.jpg,2019-10-19 13:54:02.861059,65.0,72.8,32.98695353627832,28.79072251468681,location4
2019-10-19 140050.jpg,2019-10-19 13:54:02.953708,92.5,129.6,22.308308537422747,48.383306630045006,location8
2019-10-19 140050.jpg,2019-10-19 13:54:03.151106,48.7,56.3,25.50736247806516,41.07270923933776,location1
2019-10-19 140050.jpg,2019-10-19 13:54:03.313980,58.5,66.8,26.98939497978179,36.63080796520944,location6
2019-10-19 140050.jpg,2019-10-19 13:54:03.778242,54.9,76.1,22.04127565423056,58.78843366140229,location2
2019-10-19 140050.jpg,2019-10-19 13:54:03.803270,64.9,72.7,32.98695353627832,28.76325627527276,location4
2019-10-19 140050.jpg,2019-10-19 13:54:03.885794,92.8,129.7,22.294956893263148,48.35736629282064,location8
2019-10-19 140050.jpg,2019-10-19 13:54:04.369641,49.0,56.5,25.49401083390555,41.07270923933776,location1
2019-10-19 140050.jpg,2019-10-19 13:54:04.561662,58.5,66.3,27.005416952773327,36.603341725795374,location6
2019-10-19 140050.jpg,2019-10-19 13:54:04.715346,55.0,75.9,22.04127565423056,58.74723430228122,location2
2019-10-19 140050.jpg,2019-10-19 13:54:04.762516,65.1,72.9,32.98695353627832,28.807507438773168,location4
2019-10-19 140050.jpg,2019-10-19 13:54:04.819255,92.3,128.9,22.308308537422747,48.30090791180285,location8
2019-10-19 140050.jpg,2019-10-19 13:54:05.286418,48.9,56.6,25.49401083390555,41.08644235904479,location1
2019-10-19 140050.jpg,2019-10-19 13:54:05.498710,58.4,67.2,27.005416952773327,36.56366826886397,location6
2019-10-19 140050.jpg,2019-10-19 13:54:05.771864,92.1,128.0,22.308308537422747,48.33447775997558,location8
2019-10-19 140050.jpg,2019-10-19 13:54:05.968292,55.0,75.3,22.054627298390173,58.6877241168841,location2
2019-10-19 140050.jpg,2019-10-19 13:54:06.010133,65.0,72.6,32.98695353627832,28.8212405584802,location4
2019-10-19 140050.jpg,2019-10-19 13:54:06.203288,48.7,56.1,25.50736247806516,41.17799649042497,location1
2019-10-19 140050.jpg,2019-10-19 13:54:06.441016,58.2,66.7,26.976043335622183,36.52094300755322,location6
2019-10-19 140050.jpg,2019-10-19 13:54:06.709138,91.8,128.3,22.308308537422747,48.3237964446479,location8
2019-10-19 140050.jpg,2019-10-19 13:54:06.919315,55.1,75.0,22.054627298390173,58.71976806286718,location2
2019-10-19 140050.jpg,2019-10-19 13:54:07.120138,48.7,56.7,25.49401083390555,41.16578927290761,location1
2019-10-19 140050.jpg,2019-10-19 13:54:07.389079,57.9,66.4,26.98939497978179,36.56214236667429,location6
2019-10-19 140050.jpg,2019-10-19 13:54:07.851312,55.3,76.0,22.07064927138171,58.70145723659113,location2
2019-10-19 140050.jpg,2019-10-19 13:54:07.879122,64.6,72.3,32.98695353627832,28.84870679789425,location4
2019-10-19 140050.jpg,2019-10-19 13:54:07.966284,91.3,127.7,22.294956893263148,48.23682001983673,location8
2019-10-19 140050.jpg,2019-10-19 13:54:08.331655,57.9,66.3,26.98939497978179,36.52246890974288,location6
2019-10-19 140050.jpg,2019-10-19 13:54:08.342742,48.6,56.5,25.47798886091401,41.21461814297704,location1
2019-10-19 140050.jpg,2019-10-19 13:54:08.788360,55.6,77.1,22.04127565423056,58.74723430228122,location2
2019-10-19 140050.jpg,2019-10-19 13:54:08.821458,64.7,72.4,33.000305180437934,28.85023270008393,location4
2019-10-19 140050.jpg,2019-10-19 13:54:08.903675,91.4,130.0,22.308308537422747,48.2734416723888,location8
2019-10-19 140050.jpg,2019-10-19 13:54:09.259503,48.8,56.6,25.49401083390555,41.25734340428779,location1
2019-10-19 140050.jpg,2019-10-19 13:54:09.586498,57.7,66.9,26.976043335622183,36.4812695506218,location6
2019-10-19 140050.jpg,2019-10-19 13:54:09.720277,56.0,77.7,22.054627298390173,58.7380788891432,location2
2019-10-19 140050.jpg,2019-10-19 13:54:09.763878,65.0,72.7,32.98695353627832,28.90974288548104,location4
2019-10-19 140050.jpg,2019-10-19 13:54:09.830680,91.0,128.7,22.308308537422747,48.25055313954376,location8
2019-10-19 140050.jpg,2019-10-19 13:54:10.176269,49.1,59.3,25.47798886091401,41.2420843823911,location1
2019-10-19 140050.jpg,2019-10-19 13:54:10.523910,57.7,67.1,26.96269169146257,36.53467612726024,location6
2019-10-19 140050.jpg,2019-10-19 13:54:10.772998,90.9,130.2,22.294956893263148,48.25970855268177,location8
2019-10-19 140050.jpg,2019-10-19 13:54:10.967958,56.1,77.4,22.07064927138171,58.75181200885023,location2
2019-10-19 140050.jpg,2019-10-19 13:54:11.016840,64.5,72.2,32.97360189211871,28.834973678187232,location4
2019-10-19 140050.jpg,2019-10-19 13:54:11.423910,49.2,59.8,25.47798886091401,41.31990539406424,location1
2019-10-19 140050.jpg,2019-10-19 13:54:11.461087,57.5,66.7,26.976043335622183,36.53467612726024,location6
2019-10-19 140050.jpg,2019-10-19 13:54:11.710164,91.0,131.4,22.308308537422747,48.3237964446479,location8
2019-10-19 140050.jpg,2019-10-19 13:54:11.908449,56.0,77.2,22.04127565423056,58.68467231250478,location2
2019-10-19 140050.jpg,2019-10-19 13:54:12.350834,49.0,60.2,25.47798886091401,41.36110475318532,location1
2019-10-19 140050.jpg,2019-10-19 13:54:12.408535,57.7,66.5,26.976043335622183,36.52094300755322,location6
2019-10-19 140050.jpg,2019-10-19 13:54:12.840452,56.0,77.2,22.04127565423056,58.68467231250478,location2
2019-10-19 140050.jpg,2019-10-19 13:54:12.881158,64.4,72.1,32.98695353627832,28.76325627527276,location4
2019-10-19 140050.jpg,2019-10-19 13:54:12.969345,90.9,130.4,22.32166018158236,48.48096437018387,location8
2019-10-19 140050.jpg,2019-10-19 13:54:13.287946,49.0,60.3,25.49401083390555,41.42671854734112,location1
2019-10-19 140050.jpg,2019-10-19 13:54:13.340575,57.5,66.5,26.98939497978179,36.52246890974288,location6
2019-10-19 140050.jpg,2019-10-19 13:54:13.777528,55.7,77.3,22.07064927138171,58.67093919279775,location2
2019-10-19 140050.jpg,2019-10-19 13:54:13.823479,64.4,72.1,32.98695353627832,28.64423590447852,location4
2019-10-19 140050.jpg,2019-10-19 13:54:13.916854,91.2,132.2,22.308308537422747,48.53894865339132,location8
2019-10-19 140050.jpg,2019-10-19 13:54:14.230524,49.3,60.9,25.49401083390555,41.46334019989319,location1
2019-10-19 140050.jpg,2019-10-19 13:54:14.593384,57.4,66.4,26.976043335622183,36.56214236667429,location6
2019-10-19 140050.jpg,2019-10-19 13:54:14.713358,55.4,76.6,22.07064927138171,58.660257877470045,location2
2019-10-19 140050.jpg,2019-10-19 13:54:14.760728,64.3,72.0,32.98695353627832,28.616769665064467,location4
2019-10-19 140050.jpg,2019-10-19 13:54:14.854060,92.0,135.4,22.32166018158236,48.78309300373846,location8
2019-10-19 140050.jpg,2019-10-19 13:54:15.162464,49.2,61.3,25.47798886091401,41.55489433127337,location1
2019-10-19 140050.jpg,2019-10-19 13:54:15.546357,57.3,66.0,26.96269169146257,36.52094300755322,location6
2019-10-19 140050.jpg,2019-10-19 13:54:15.796363,92.5,137.8,22.308308537422747,48.92500190737773,location8
2019-10-19 140050.jpg,2019-10-19 13:54:15.955902,55.7,76.5,22.04127565423056,58.66636148622872,location2
2019-10-19 140050.jpg,2019-10-19 13:54:16.013553,64.2,71.8,32.98695353627832,28.49774929427024,location4
2019-10-19 140050.jpg,2019-10-19 13:54:16.096023,49.4,61.3,25.50736247806516,41.559472037842376,location1
2019-10-19 140050.jpg,2019-10-19 13:54:16.477362,57.4,66.4,26.976043335622183,36.52094300755322,location6
2019-10-19 140050.jpg,2019-10-19 13:54:16.728425,92.9,138.7,22.32166018158236,49.02113374532693,location8
2019-10-19 140050.jpg,2019-10-19 13:54:16.898568,56.0,76.5,22.07064927138171,58.606851300831615,location2
2019-10-19 140050.jpg,2019-10-19 13:54:17.343798,49.5,61.3,25.47798886091401,41.59456778820478,location1
2019-10-19 140050.jpg,2019-10-19 13:54:17.419724,57.6,66.0,26.96269169146257,36.55909056229496,location6
2019-10-19 140050.jpg,2019-10-19 13:54:17.835780,55.9,75.8,22.054627298390173,58.57480735484855,location2
2019-10-19 140050.jpg,2019-10-19 13:54:17.872729,63.5,71.2,32.98695353627832,28.42450598916609,location4
2019-10-19 140050.jpg,2019-10-19 13:54:17.980508,94.1,139.1,22.32166018158236,49.057755397879,location8
2019-10-19 140050.jpg,2019-10-19 13:54:18.275821,49.4,61.2,25.47798886091401,41.60830090791181,location1
2019-10-19 140050.jpg,2019-10-19 13:54:18.351728,57.4,66.0,26.98939497978179,36.59113450827802,location6
2019-10-19 140050.jpg,2019-10-19 13:54:18.772798,56.0,76.8,22.04127565423056,58.58396276798658,location2
2019-10-19 140050.jpg,2019-10-19 13:54:18.804883,64.1,71.8,33.000305180437934,28.39703974975204,location4
2019-10-19 140050.jpg,2019-10-19 13:54:18.922833,94.0,140.0,22.32166018158236,49.07148851758602,location8
2019-10-19 140050.jpg,2019-10-19 13:54:19.218072,49.4,61.1,25.49401083390555,41.59609369039445,location1
2019-10-19 140050.jpg,2019-10-19 13:54:19.589138,57.6,66.3,26.976043335622183,36.61402304112306,location6
2019-10-19 140050.jpg,2019-10-19 13:54:19.704757,56.1,76.9,22.054627298390173,58.50461585412376,location2
2019-10-19 140050.jpg,2019-10-19 13:54:19.736982,64.2,72.0,33.000305180437934,28.42755779354543,location4
2019-10-19 140050.jpg,2019-10-19 13:54:19.873605,94.7,140.1,22.294956893263148,49.044022278171965,location8
2019-10-19 140050.jpg,2019-10-19 13:54:20.165635,49.4,61.6,25.47798886091401,41.59456778820478,location1
2019-10-19 140050.jpg,2019-10-19 13:54:20.531847,57.8,66.3,26.96269169146257,36.65369649805447,location6
2019-10-19 140050.jpg,2019-10-19 13:54:20.821070,94.9,141.0,22.308308537422747,49.033340962844285,location8
2019-10-19 140050.jpg,2019-10-19 13:54:20.947269,56.1,77.4,22.07064927138171,58.4863050278477,location2
2019-10-19 140050.jpg,2019-10-19 13:54:20.969362,64.2,71.9,33.01632715342947,28.369573510337982,location4
2019-10-19 140050.jpg,2019-10-19 13:54:21.102855,49.4,61.4,25.49401083390555,41.660181582360565,location1
2019-10-19 140050.jpg,2019-10-19 13:54:21.464372,58.0,65.7,26.94666971847105,36.68116273746853,location6
2019-10-19 140050.jpg,2019-10-19 13:54:21.768496,95.2,138.9,22.308308537422747,49.05622949568932,location8
2019-10-19 140050.jpg,2019-10-19 13:54:21.884344,56.0,77.8,22.054627298390173,58.41000991836423,location2
2019-10-19 140050.jpg,2019-10-19 13:54:21.916297,64.5,72.3,32.98695353627832,28.381780727855343,location4
2019-10-19 140050.jpg,2019-10-19 13:54:22.340522,49.2,62.0,25.47798886091401,41.68764782177463,location1
2019-10-19 140050.jpg,2019-10-19 13:54:22.411698,57.9,65.9,26.96269169146257,36.694895857175545,location6
2019-10-19 140050.jpg,2019-10-19 13:54:22.710744,95.1,139.1,22.308308537422747,49.06996261539636,location8
2019-10-19 140050.jpg,2019-10-19 13:54:22.835277,55.6,79.4,22.04127565423056,58.34897383077745,location2
2019-10-19 140050.jpg,2019-10-19 13:54:22.853477,64.0,71.9,33.000305180437934,28.32379644464789,location4
2019-10-19 140050.jpg,2019-10-19 13:54:23.272495,49.2,62.6,25.50736247806516,41.67696650644694,location1
2019-10-19 140050.jpg,2019-10-19 13:54:23.367348,58.0,66.1,26.96269169146257,36.68116273746853,location6
2019-10-19 140050.jpg,2019-10-19 13:54:23.767251,55.4,78.9,22.054627298390173,58.286411841001,location2
2019-10-19 140050.jpg,2019-10-19 13:54:23.790669,64.0,72.5,33.01632715342947,28.32684824902724,location4
2019-10-19 140050.jpg,2019-10-19 13:54:23.949174,95.2,140.7,22.308308537422747,49.083695735103376,location8
2019-10-19 140050.jpg,2019-10-19 13:54:24.215982,49.1,62.0,25.47798886091401,41.763942931258114,location1
2019-10-19 140050.jpg,2019-10-19 13:54:24.609994,58.0,66.0,26.96269169146257,36.73304341191729,location6
2019-10-19 140050.jpg,2019-10-19 13:54:24.699198,55.4,80.4,22.04127565423056,58.20401312275883,location2
2019-10-19 140050.jpg,2019-10-19 13:54:24.727757,64.0,72.6,33.000305180437934,28.340581368734263,location4
2019-10-19 140050.jpg,2019-10-19 13:54:24.886208,95.7,142.5,22.294956893263148,49.15236133363853,location8
2019-10-19 140050.jpg,2019-10-19 13:54:25.158729,49.0,61.9,25.49401083390555,41.7547875181201,location1
2019-10-19 140050.jpg,2019-10-19 13:54:25.547182,57.9,65.8,26.96269169146257,36.722362096589606,location6
2019-10-19 140050.jpg,2019-10-19 13:54:25.828476,94.7,142.3,22.294956893263148,49.23476005188069,location8
2019-10-19 140050.jpg,2019-10-19 13:54:25.945836,55.4,80.3,22.04127565423056,58.18417639429314,location2
2019-10-19 140050.jpg,2019-10-19 13:54:25.965087,64.2,72.4,32.98695353627832,28.32379644464789,location4
2019-10-19 140050.jpg,2019-10-19 13:54:26.101368,49.0,62.5,25.49401083390555,41.76546883344777,location1
2019-10-19 140050.jpg,2019-10-19 13:54:26.498732,58.2,66.2,26.976043335622183,36.73609521629663,location6
2019-10-19 140050.jpg,2019-10-19 13:54:26.770815,91.7,137.9,22.32166018158236,49.31258106355383,location8
2019-10-19 140050.jpg,2019-10-19 13:54:26.887914,54.7,78.7,22.054627298390173,58.19485770962081,location2
2019-10-19 140050.jpg,2019-10-19 13:54:26.897132,64.3,72.8,32.97360189211871,28.27801937895781,location4
2019-10-19 140050.jpg,2019-10-19 13:54:27.354760,49.3,62.3,25.47798886091401,41.80514229037919,location1
2019-10-19 140050.jpg,2019-10-19 13:54:27.446471,58.0,65.7,26.94666971847105,36.719310292210274,location6
2019-10-19 140050.jpg,2019-10-19 13:54:27.708255,87.5,133.6,22.294956893263148,49.45448996719311,location8
2019-10-19 140050.jpg,2019-10-19 13:54:27.833675,54.6,78.1,22.04127565423056,58.17502098115511,location2
2019-10-19 140050.jpg,2019-10-19 13:54:27.839643,64.0,73.0,33.000305180437934,28.267338063630124,location4
2019-10-19 140050.jpg,2019-10-19 13:54:28.297267,49.3,62.1,25.49401083390555,41.93789578088045,location1
2019-10-19 140050.jpg,2019-10-19 13:54:28.383627,57.8,66.2,26.93331807431143,36.719310292210274,location6
2019-10-19 140050.jpg,2019-10-19 13:54:28.786299,54.6,77.9,22.07064927138171,58.13839932860304,location2
2019-10-19 140050.jpg,2019-10-19 13:54:28.796710,63.6,74.2,32.98695353627832,28.250553139543754,location4
2019-10-19 140050.jpg,2019-10-19 13:54:28.945795,83.9,132.5,22.27893492027161,49.52315556572825,location8
2019-10-19 140050.jpg,2019-10-19 13:54:29.239569,49.6,62.4,25.49401083390555,42.15915159838254,location1
2019-10-19 140050.jpg,2019-10-19 13:54:29.621058,57.9,66.3,26.94666971847105,36.719310292210274,location6
2019-10-19 140050.jpg,2019-10-19 13:54:29.723346,54.6,76.8,22.04127565423056,58.12161440451667,location2
2019-10-19 140050.jpg,2019-10-19 13:54:29.744019,63.4,74.2,33.000305180437934,28.2230869001297,location4
2019-10-19 140050.jpg,2019-10-19 13:54:29.872766,82.9,131.1,22.308308537422747,49.56435492484932,location8
2019-10-19 140050.jpg,2019-10-19 13:54:30.171638,49.6,63.4,25.47798886091401,42.38193331807431,location1
