image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
2019-10-19 140050.jpg,2019-10-19 13:55:23.846997,59.5,67.8,33.24063477531091,29.468223086900128,location4
2019-10-19 134314.jpg,2019-10-19 13:38:21.854887,52.7,68.6,21.958495460440982,61.04524299992372,location2
2019-10-19 104604.JPG,2019-10-19 10:55:16.792445,59.1,103.3,22.185473411154348,51.50682841229877,location10
2019-10-19 104440.JPG,2019-10-19 10:16:13.236827,206.2,238.5,28.7357900358587,40.52033264667735,location4
2019-10-19 134314.jpg,2019-10-19 13:40:39.712535,60.5,69.2,25.109483482108804,41.71511406118868,location6
2019-10-19 124454.jpg,2019-10-19 12:49:11.135495,46.2,54.5,26.47135118638896,40.53864347295338,location1
2019-10-19 122032.jpg,2019-10-19 12:22:42.661705,65.4,116.2,23.376440070191503,47.43114366369116,location10
2019-10-19 124454.jpg,2019-10-19 12:49:11.803428,49.1,62.1,22.2522316319524,56.03418020904861,location2
2019-10-19 104440.JPG,2019-10-19 10:15:40.617044,370.1,632.2,28.861295490959023,39.79552910658428,location4
2019-10-19 115923.jpg,2019-10-19 11:39:25.633025,58.5,72.5,31.47287708857863,32.52460517280842,location6
2019-10-19 122032.jpg,2019-10-19 12:25:33.970352,51.7,60.9,29.90272373540856,31.40306706340124,location6
2019-10-19 122032.jpg,2019-10-19 12:26:16.733874,44.2,63.2,33.16052491035325,28.084229800869764,location7
2019-10-19 115923.jpg,2019-10-19 11:57:00.360233,43.9,59.0,35.5104142824445,25.027847714961467,location7
2019-10-19 111435.JPG,2019-10-19 11:17:34.457466,74.5,83.0,37.19539177538719,29.787136644541093,location6
2019-10-19 124443.jpg,2019-10-19 12:37:47.462099,67.9,114.7,23.376440070191503,46.02731364919509,location10
2019-10-19 115923.jpg,2019-10-19 11:39:20.267529,57.9,74.8,22.756923781185627,58.3916990920882,location3
2019-10-19 130723.jpg,2019-10-19 12:59:27.008559,46.6,57.9,25.974670023651484,41.59914549477378,location1
2019-10-19 132416.jpg,2019-10-19 13:32:06.007149,52.9,75.4,31.33401998931869,29.628442816815443,location7
2019-10-19 115923.jpg,2019-10-19 11:37:37.273137,58.7,65.5,32.434195468070506,29.578088044556345,location6
2019-10-19 104440.JPG,2019-10-19 10:21:18.754333,59.2,66.3,38.834973678187225,26.756694895857176,location6
2019-10-19 130733.jpg,2019-10-19 13:08:17.672370,56.5,65.4,33.635843442435345,29.10963607232777,location4
2019-10-19 104440.JPG,2019-10-19 10:36:22.163514,47.0,55.5,22.70618753337911,53.26009002822919,location1
2019-10-19 122026.jpg,2019-10-19 12:15:31.502001,60.4,93.8,23.51796749828336,45.85336079957276,location10
2019-10-19 111435.JPG,2019-10-19 11:33:03.296444,58.8,70.4,33.0563820859083,29.98092622262913,location4
2019-10-19 104440.JPG,2019-10-19 10:29:45.080925,63.8,103.5,22.01457236591135,53.640039673456926,location10
2019-10-19 104440.JPG,2019-10-19 10:04:18.558180,54.3,73.9,33.06439307240406,31.064316777294568,location7
2019-10-19 115923.jpg,2019-10-19 11:51:30.895255,47.8,63.2,36.51712825207905,23.83306630045013,location7
2019-10-19 111233.JPG,2019-10-19 11:03:05.615772,68.1,108.6,21.517891203173875,55.69085221637293,location8
2019-10-19 115923.jpg,2019-10-19 11:48:43.298055,52.4,64.8,22.591363393606468,52.66041046768903,location1
2019-10-19 104440.JPG,2019-10-19 09:35:23.406036,63.3,92.2,32.666514076447704,34.938582436865794,location7
2019-10-19 134314.jpg,2019-10-19 13:39:59.557662,65.5,101.6,24.001297016861216,43.613336385137714,location10
2019-10-19 122032.jpg,2019-10-19 12:32:33.320732,58.3,95.6,24.76501106279088,45.34523537041276,location5
2019-10-19 104604.JPG,2019-10-19 10:53:58.602721,61.5,83.0,22.561989776455327,55.507743953612575,location3
2019-10-19 104440.JPG,2019-10-19 10:01:19.233724,69.1,123.1,20.508506904707406,57.84542610818647,location10
2019-10-19 122032.jpg,2019-10-19 12:27:30.117121,60.3,100.9,23.389791714351105,46.10360875867857,location10
2019-10-19 104440.JPG,2019-10-19 10:18:01.610974,69.8,112.7,21.17608911268788,56.6018158236057,location10
2019-10-19 104604.JPG,2019-10-19 10:56:52.147003,59.7,72.3,21.899748226138698,57.28389410238804,location1
2019-10-19 111435.JPG,2019-10-19 11:33:29.153667,62.5,101.4,21.41908903639276,55.80834668497749,location8
2019-10-19 111233.JPG,2019-10-19 11:07:02.175807,57.7,64.5,40.08201724269475,22.504005493247885,location6
2019-10-19 115923.jpg,2019-10-19 11:47:23.833059,52.7,74.3,22.54863813229572,54.67307545586328,location3
2019-10-19 124443.jpg,2019-10-19 12:39:14.480153,50.1,65.2,36.60257877470055,24.94087129015029,location7
2019-10-19 104440.JPG,2019-10-19 09:41:17.267891,72.4,127.2,19.584573128862445,64.76386663614862,location5
2019-10-19 132416.jpg,2019-10-19 13:29:50.644808,62.7,93.4,25.0614175631342,42.67948424505989,location5
2019-10-19 111233.JPG,2019-10-19 11:07:59.496168,52.6,65.7,21.98252841992829,56.63843747615778,location1
2019-10-19 132416.jpg,2019-10-19 13:28:03.879758,55.7,77.3,23.376440070191503,53.89181353475242,location3
2019-10-19 104440.JPG,2019-10-19 10:11:38.984882,67.3,74.9,39.61470969710841,23.526359960326552,location6
2019-10-19 104440.JPG,2019-10-19 10:18:15.262020,59.1,77.8,23.15213244831007,53.52559700923171,location3
2019-10-19 111435.JPG,2019-10-19 11:16:13.640448,73.6,121.5,21.5445944914931,54.972152285038526,location8
2019-10-19 134314.jpg,2019-10-19 13:34:43.827906,56.7,72.0,23.731593804837107,50.99870298313878,location3
2019-10-19 115923.jpg,2019-10-19 11:42:33.006345,51.8,70.5,21.998550392919807,55.09117265583278,location1
2019-10-19 104440.JPG,2019-10-19 10:17:44.727837,68.3,109.6,21.18944075684749,56.7376211184863,location10
2019-10-19 104440.JPG,2019-10-19 10:41:31.049359,54.8,66.9,32.56237125200275,32.43457694361791,location4
2019-10-19 104604.JPG,2019-10-19 10:57:59.200151,60.3,82.6,22.57534142061493,55.49858854047456,location3
2019-10-19 104440.JPG,2019-10-19 10:44:29.437672,59.2,92.3,21.728847180895706,52.51697566186007,location10
2019-10-19 134314.jpg,2019-10-19 13:39:13.062644,52.3,65.5,25.75036240177005,42.33310444800488,location1
2019-10-19 111435.JPG,2019-10-19 11:25:33.379279,58.0,104.2,24.45525291828794,47.81261921110857,location5
2019-10-19 104440.JPG,2019-10-19 10:27:43.870678,53.8,76.6,23.125429159990844,54.28397039749752,location3
2019-10-19 111233.JPG,2019-10-19 11:03:36.905754,65.9,112.1,22.254901960784306,51.44274052033265,location10
2019-10-19 111435.JPG,2019-10-19 11:20:36.465745,55.8,67.0,21.755550469214924,58.643472953383686,location1
2019-10-19 115942.JPG,2019-10-19 12:07:04.551783,50.0,70.1,21.32295719844357,57.2152285038529,location2
2019-10-19 124454.jpg,2019-10-19 12:48:31.719180,50.7,64.7,22.12672617685206,55.27733272297246,location2
2019-10-19 104440.JPG,2019-10-19 09:43:40.214815,68.0,95.5,25.603494316014352,48.66865033951324,location3
2019-10-19 104604.JPG,2019-10-19 10:58:51.446949,57.3,77.4,20.572594796673528,67.45555809872586,location2
2019-10-19 104440.JPG,2019-10-19 09:50:40.332973,93.0,136.9,19.60860608834973,64.64484626535439,location8
2019-10-19 132416.jpg,2019-10-19 13:30:48.993852,54.2,71.7,23.405813687342643,54.07492179751278,location3
2019-10-19 115923.jpg,2019-10-19 11:58:17.382648,55.1,72.5,23.29365987640192,51.918822003509575,location3
2019-10-19 104440.JPG,2019-10-19 09:25:57.526078,62.3,84.5,30.78393224994278,37.99343862058442,location7
2019-10-19 130733.jpg,2019-10-19 13:08:44.744683,45.4,60.9,23.405813687342643,52.23773556115053,location3
2019-10-19 115923.jpg,2019-10-19 11:37:58.951885,48.1,64.0,22.110704203860536,57.48378728923476,location1
2019-10-19 111435.JPG,2019-10-19 11:35:05.968331,56.5,66.8,31.69985503929197,32.28656443121996,location4
2019-10-19 104440.JPG,2019-10-19 10:07:29.405163,78.3,125.0,20.767528801403827,58.14450293736172,location10
2019-10-19 124443.jpg,2019-10-19 12:36:07.245189,59.9,96.3,23.13611047531853,47.01457236591135,location10
2019-10-19 124443.jpg,2019-10-19 12:42:26.264524,53.0,62.6,36.37827115281911,25.13313496604868,location4
2019-10-19 130723.jpg,2019-10-19 13:05:51.894049,58.8,66.0,34.38620584420539,26.42710002288853,location4
2019-10-19 132416.jpg,2019-10-19 13:33:39.929885,68.6,106.8,22.33501182574197,49.28053711757077,location8
2019-10-19 104440.JPG,2019-10-19 10:39:40.782944,50.8,60.6,22.62073701075761,53.85519188220036,location1
2019-10-19 124443.jpg,2019-10-19 12:37:23.437126,44.4,57.3,36.54383154039826,25.101091020065606,location7
2019-10-19 104440.JPG,2019-10-19 10:01:57.170105,69.1,88.6,22.941176470588232,56.85816739147021,location3
2019-10-19 122032.jpg,2019-10-19 12:32:27.840727,53.4,70.7,21.886396581979103,59.25230792706189,location2
2019-10-19 104440.JPG,2019-10-19 09:57:51.516677,66.0,73.7,37.00846875715267,30.70878156710155,location6
2019-10-19 104440.JPG,2019-10-19 10:09:22.130148,54.9,74.4,32.86411841000992,30.74845502403296,location7
2019-10-19 124443.jpg,2019-10-19 12:34:11.902963,54.7,62.9,29.81460288395513,37.54024567025254,location1
2019-10-19 115923.jpg,2019-10-19 11:47:41.012572,55.1,63.5,35.635919737544825,28.29175249866484,location6
2019-10-19 122032.jpg,2019-10-19 12:27:53.986777,55.9,62.8,35.64126039520865,25.88845654993515,location4
2019-10-19 122026.jpg,2019-10-19 12:12:01.027859,47.7,75.7,23.81437399862669,50.83237964446479,location3
2019-10-19 104440.JPG,2019-10-19 10:36:01.103477,51.9,60.4,31.65712977798123,33.084611276417185,location4
2019-10-19 140050.jpg,2019-10-19 14:00:09.145659,66.9,102.7,22.351033798733496,49.18440527962158,location8
2019-10-19 124454.jpg,2019-10-19 12:50:29.010228,64.0,93.6,21.96917677576868,51.73113603418021,location8
2019-10-19 122032.jpg,2019-10-19 12:21:46.821585,51.3,83.5,25.216296635385675,44.50293736171511,location5
2019-10-19 115923.jpg,2019-10-19 11:47:38.832662,55.2,62.6,35.577172503242544,27.72869459067674,location6
2019-10-19 115923.jpg,2019-10-19 11:50:25.116468,55.6,96.5,23.79034103913939,48.618295567254144,location5
2019-10-19 130733.jpg,2019-10-19 13:07:32.687576,56.1,86.5,25.28572518501564,42.75730525673304,location5
2019-10-19 111435.JPG,2019-10-19 11:18:45.823378,53.3,70.3,21.782253757534136,59.415579461356536,location1
2019-10-19 104440.JPG,2019-10-19 10:43:50.154010,58.8,77.0,22.561989776455327,55.10337987335011,location3
2019-10-19 104440.JPG,2019-10-19 10:30:34.675991,50.1,68.1,34.30609597924773,27.013046463721675,location7
2019-10-19 111435.JPG,2019-10-19 11:27:30.060108,61.2,75.7,33.39818417639429,30.331883726253142,location4
2019-10-19 111435.JPG,2019-10-19 11:27:23.782767,54.9,81.5,22.786297398336767,56.835278858625145,location3
2019-10-19 111233.JPG,2019-10-19 11:08:04.009611,61.1,99.0,22.12672617685206,51.99511711299306,location10
2019-10-19 115942.JPG,2019-10-19 12:02:58.571244,52.5,89.7,24.34309910734721,48.65949492637522,location5
2019-10-19 111233.JPG,2019-10-19 11:12:18.480272,58.4,82.2,22.631418326085296,57.15419241626612,location3
2019-10-19 104604.JPG,2019-10-19 10:54:48.156150,56.4,63.0,37.83093003738461,29.672693980315863,location6
2019-10-19 124454.jpg,2019-10-19 12:55:12.384385,52.4,71.0,23.419165331502253,50.91172655832761,location3
2019-10-19 115923.jpg,2019-10-19 11:53:36.626709,47.9,65.5,21.13603418020905,65.40779736018919,location2
2019-10-19 130723.jpg,2019-10-19 12:58:55.014866,52.2,82.0,25.202944991226047,43.94293125810636,location5
2019-10-19 104440.JPG,2019-10-19 09:54:20.611220,67.6,96.9,24.54604409857328,50.71946288242923,location3
2019-10-19 132416.jpg,2019-10-19 13:33:32.007775,52.5,60.9,25.947966735332265,42.25070572976272,location1
2019-10-19 130733.jpg,2019-10-19 13:12:14.875568,61.2,95.2,22.12405584802015,50.35629816128786,location8
2019-10-19 104440.JPG,2019-10-19 09:25:37.337491,61.5,84.1,30.68513008316168,39.08598458838789,location7
2019-10-19 115923.jpg,2019-10-19 11:58:01.689177,54.2,67.4,35.92698558022431,25.43831540398261,location4
2019-10-19 115923.jpg,2019-10-19 11:39:48.936231,55.8,89.5,22.67681391622797,51.84405279621576,location5
2019-10-19 130733.jpg,2019-10-19 13:08:28.659042,60.1,94.8,22.140077821011683,50.69657434958419,location8
2019-10-19 115923.jpg,2019-10-19 11:51:32.005801,52.5,101.8,23.87579156176089,48.52521553368429,location5
2019-10-19 130723.jpg,2019-10-19 12:59:47.545836,47.9,61.5,22.95719844357977,55.64354924849317,location2
2019-10-19 124443.jpg,2019-10-19 12:33:02.388231,61.6,70.2,35.92698558022431,25.41084916456856,location4
2019-10-19 111233.JPG,2019-10-19 11:11:17.155491,61.9,96.5,22.34035248340581,51.34660868238346,location10
2019-10-19 104440.JPG,2019-10-19 10:08:29.852933,59.6,94.4,20.20408941786832,61.58999008163577,location5
2019-10-19 132416.jpg,2019-10-19 13:29:43.545201,61.9,69.5,30.725185015640488,31.519035629816127,location4
2019-10-19 134314.jpg,2019-10-19 13:37:55.175409,55.4,64.2,24.86915388723582,42.13015945677882,location6
2019-10-19 140050.jpg,2019-10-19 13:54:42.462991,58.3,65.4,26.93331807431143,36.94666971847104,location6
2019-10-19 104604.JPG,2019-10-19 10:48:06.102515,63.7,92.5,21.106660563057915,59.975585564965286,location8
2019-10-19 104440.JPG,2019-10-19 10:20:14.392270,52.7,64.9,21.939803158617536,54.8928053711757,location1
2019-10-19 130723.jpg,2019-10-19 12:59:29.624978,51.7,64.7,24.754329747463192,41.660181582360565,location6
2019-10-19 130733.jpg,2019-10-19 13:13:17.108862,57.9,67.8,24.71160448615244,41.83260852979324,location6
2019-10-19 115923.jpg,2019-10-19 11:56:55.613510,61.7,97.0,22.294956893263148,51.200122072175176,location8
2019-10-19 111435.JPG,2019-10-19 11:33:51.291574,47.5,64.8,36.00709544518196,25.40779736018921,location7
2019-10-19 122032.jpg,2019-10-19 12:20:43.144555,50.5,75.6,21.54726482032501,60.1861600671397,location2
2019-10-19 111435.JPG,2019-10-19 11:25:29.720941,59.4,78.0,20.65537499046312,66.20431830319677,location2
2019-10-19 111233.JPG,2019-10-19 11:02:55.360330,68.9,88.4,20.62867170214389,60.83009079118028,location2
2019-10-19 104440.JPG,2019-10-19 10:26:50.868066,55.7,80.9,23.15213244831007,55.0896467536431,location3
2019-10-19 130723.jpg,2019-10-19 12:58:55.096402,47.5,56.2,26.04676890211337,40.5981536583505,location1
2019-10-19 124443.jpg,2019-10-19 12:36:35.740670,47.6,56.5,29.00549324788281,36.94666971847104,location1
2019-10-19 134327.jpg,2019-10-19 13:44:12.623582,54.1,60.8,25.20828564888992,40.72480354009308,location6
2019-10-19 115923.jpg,2019-10-19 11:55:37.734992,55.9,88.9,22.62607766842146,48.636606393530165,location10
2019-10-19 111435.JPG,2019-10-19 11:34:40.297874,50.7,66.3,22.011902037079423,56.12420843823911,location1
2019-10-19 111435.JPG,2019-10-19 11:35:34.735747,122.9,137.7,31.29129472800794,32.6161593041886,location4
2019-10-19 104440.JPG,2019-10-19 09:44:33.132833,64.1,93.3,25.4032196536202,50.74082551308461,location3
2019-10-19 115923.jpg,2019-10-19 11:49:36.582383,56.2,69.2,32.96025024795911,30.54398413061724,location4
2019-10-19 111233.JPG,2019-10-19 11:12:06.720492,53.0,65.5,21.91309987029831,57.79049362935836,location1
2019-10-19 115923.jpg,2019-10-19 11:38:38.841412,48.7,69.2,35.0591287098497,26.29434653238728,location7
2019-10-19 122032.jpg,2019-10-19 12:22:38.720514,50.5,74.2,23.29365987640192,53.337911039902345,location3
2019-10-19 134314.jpg,2019-10-19 13:38:27.231001,54.4,62.1,24.90920881971465,42.26749065384909,location6
2019-10-19 104440.JPG,2019-10-19 10:03:41.587599,78.4,133.4,19.69405661097123,62.15762569619287,location8
2019-10-19 132410.jpg,2019-10-19 13:23:02.756090,57.6,92.3,23.36308842603189,44.30914778362707,location10
2019-10-19 104440.JPG,2019-10-19 10:25:26.432925,63.4,105.2,20.71412222476539,59.943541618982216,location5
2019-10-19 134327.jpg,2019-10-19 13:44:29.527278,76.9,114.8,22.433813992523085,49.77492942702373,location8
2019-10-19 115942.JPG,2019-10-19 12:02:58.616425,54.8,61.4,40.91783016708629,21.8402380407416,location6
2019-10-19 115923.jpg,2019-10-19 11:59:08.373882,54.3,60.6,39.75623712520027,21.429770351720453,location6
2019-10-19 104440.JPG,2019-10-19 10:17:08.289029,100.0,113.1,28.41000991836424,39.813839932860304,location4
2019-10-19 111233.JPG,2019-10-19 11:10:03.394184,57.0,99.5,24.17219806210421,48.90058747234304,location5
2019-10-19 122026.jpg,2019-10-19 12:13:35.888079,46.5,71.6,23.686198214694446,50.44327458609904,location3
2019-10-19 104440.JPG,2019-10-19 09:29:41.398182,79.3,132.8,23.282978561074227,53.82314793621729,location5
2019-10-19 104604.JPG,2019-10-19 10:52:23.264025,76.2,119.9,21.248187991149766,58.46036469062333,location8
2019-10-19 111435.JPG,2019-10-19 11:34:21.206243,49.7,74.5,23.02128633554589,47.54253452353704,location10
2019-10-19 104604.JPG,2019-10-19 10:48:16.636222,51.3,66.7,34.05508506904708,30.0480659189746,location7
2019-10-19 104440.JPG,2019-10-19 10:27:59.111340,61.1,100.3,20.77019913023576,60.140383001449614,location5
2019-10-19 111323.JPG,2019-10-19 11:13:32.078640,56.6,93.6,23.381780727855343,51.4198519874876,location5
2019-10-19 124454.jpg,2019-10-19 12:44:58.601792,63.4,103.1,21.91309987029831,50.640115968566406,location8
2019-10-19 132410.jpg,2019-10-19 13:20:24.328272,48.6,56.2,25.947966735332265,42.53910124361028,location1
2019-10-19 104604.JPG,2019-10-19 10:52:48.505288,60.4,99.3,21.867704280155635,56.984817273212784,location5
2019-10-19 111435.JPG,2019-10-19 11:29:24.258130,62.4,69.6,38.170061799038685,25.375753414206148,location6
2019-10-19 122026.jpg,2019-10-19 12:16:36.360549,62.6,101.9,22.054627298390173,50.85526817730982,location8
2019-10-19 115923.jpg,2019-10-19 11:43:07.250485,48.7,75.1,22.34035248340581,49.295796139467456,location10
2019-10-19 104440.JPG,2019-10-19 09:37:56.239571,92.4,140.6,21.12001220721752,59.44914930952925,location8
2019-10-19 104440.JPG,2019-10-19 10:02:11.029553,66.5,73.7,39.24620431830322,26.33554589150836,location6
2019-10-19 104440.JPG,2019-10-19 10:24:30.745701,53.0,59.5,22.71953917753872,55.0041962310216,location1
2019-10-19 115923.jpg,2019-10-19 11:39:46.123588,62.3,72.3,30.57030594338903,34.685282673380634,location4
2019-10-19 124454.jpg,2019-10-19 12:47:26.657793,52.4,65.2,36.70405127031357,24.68451972228581,location4
2019-10-19 122026.jpg,2019-10-19 12:19:18.645636,57.4,64.1,38.9658197909514,20.3616388189517,location6
2019-10-19 104440.JPG,2019-10-19 10:37:00.250459,60.7,90.2,21.902418554970627,52.18432898451209,location10
2019-10-19 134327.jpg,2019-10-19 13:50:38.732752,71.7,104.8,22.32166018158236,49.817654688334464,location8
2019-10-19 104440.JPG,2019-10-19 10:00:33.294707,71.0,79.5,39.02189669642176,25.877775234607466,location6
2019-10-19 115942.JPG,2019-10-19 12:00:10.467236,53.5,82.1,24.08674753948271,48.920424200808725,location5
2019-10-19 104604.JPG,2019-10-19 10:58:17.815281,59.0,92.0,22.185473411154348,51.79522392614634,location10
2019-10-19 132410.jpg,2019-10-19 13:16:12.205740,66.6,104.3,23.547341115434502,44.17639429312581,location10
2019-10-19 104440.JPG,2019-10-19 10:42:43.206345,70.2,133.4,20.95178149080645,57.66689555199512,location8
2019-10-19 140050.jpg,2019-10-19 13:56:39.705200,64.3,81.6,23.25093461509117,52.65430685893034,location3
2019-10-19 122032.jpg,2019-10-19 12:32:23.293302,63.4,102.4,23.149462119478144,46.773479819943546,location10
2019-10-19 132416.jpg,2019-10-19 13:25:01.408523,67.2,101.9,22.209506370641645,48.82734416723888,location8
2019-10-19 111435.JPG,2019-10-19 11:25:41.684722,50.5,60.2,21.883726253147174,57.982757305256726,location1
2019-10-19 104511.JPG,2019-10-19 10:45:17.332676,69.3,76.9,38.34096284428168,24.632639047837035,location6
2019-10-19 104440.JPG,2019-10-19 10:11:46.525653,59.7,99.4,20.30289158464943,59.77264057373922,location5
