image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
IMG_20191110_134726.jpg,2019-11-10 14:15:25.978074,36.8,62.8,36.64797436484321,18.00106813153277,location5
IMG_20191110_125257.jpg,2019-11-10 12:52:56.024128,50.5,87.4,19.03448538948653,59.45372701609827,location2
IMG_20191110_103543.jpg,2019-11-10 10:20:36.580452,63.7,106.1,19.507133592736707,54.32974746318761,location3
IMG_20191110_132035.jpg,2019-11-10 13:19:04.282511,46.3,71.3,20.182726787212943,51.918822003509575,location3
IMG_20191110_120019.jpg,2019-11-10 11:54:58.035624,54.4,93.2,22.756923781185627,43.23033493553064,location3
IMG_20191110_122946.jpg,2019-11-10 12:34:33.346235,49.2,90.9,21.11200122072175,44.30457007705806,location7
IMG_20191110_121435.jpg,2019-11-10 12:10:50.248314,51.5,89.2,18.430991073472192,58.12466620889601,location2
IMG_20191110_113910.jpg,2019-11-10 11:31:57.165588,48.6,89.9,20.29755092698558,42.34988937209125,location10
IMG_20191110_132152.jpg,2019-11-10 13:25:54.703099,42.8,75.6,21.7769130998703,42.395666437781344,location7
IMG_20191110_125257.jpg,2019-11-10 13:00:22.823891,42.7,68.1,19.23476005188068,51.19554436560618,location2
IMG_20191110_122917.jpg,2019-11-10 12:23:59.161767,44.9,63.1,22.95986877241168,44.42053864347296,location1
IMG_20191110_114703.jpg,2019-11-10 11:45:13.473766,41.8,75.8,20.86633096818494,40.09460593575953,location10
IMG_20191110_113910.jpg,2019-11-10 11:38:10.922257,55.3,96.3,19.67536430914778,51.63042648966203,location3
IMG_20191110_112111.jpg,2019-11-10 11:26:41.981034,59.8,114.2,20.58327611200121,44.15960936903944,location8
IMG_20191110_112111.jpg,2019-11-10 11:22:49.017205,54.2,98.5,17.683299000534067,65.02784771496147,location2
IMG_20191110_120058.jpg,2019-11-10 12:07:29.408401,56.0,102.9,18.16128786144808,58.60227359426261,location2
IMG_20191110_132035.jpg,2019-11-10 13:17:52.740138,40.1,75.2,22.4845502403296,36.70099946593423,location10
IMG_20191110_134726.jpg,2019-11-10 14:06:32.410791,39.0,66.4,20.60196841382468,52.49103532463569,location3
IMG_20191110_134726.jpg,2019-11-10 14:07:33.091229,42.9,71.5,33.59044785229267,22.146944380865182,location9
IMG_20191110_125257.jpg,2019-11-10 12:54:28.257014,50.9,99.6,23.18684672312505,38.05142290379187,location8
IMG_20191110_124200.jpg,2019-11-10 12:41:58.588742,53.0,83.4,20.73014419775693,53.28603036545358,location3
IMG_20191110_121508.jpg,2019-11-10 12:15:10.121562,48.4,101.5,21.48851758602273,40.898756389715416,location10
IMG_20191110_103543.jpg,2019-11-10 10:33:09.694977,47.9,72.5,19.25078202487221,54.41672388799878,location1
IMG_20191110_131057.jpg,2019-11-10 13:11:22.321606,43.8,65.2,18.55649652857252,65.74654764629587,location2
IMG_20191110_131057.jpg,2019-11-10 13:10:45.304835,41.6,80.2,22.86640726329442,36.3714045929656,location10
IMG_20191110_124200.jpg,2019-11-10 12:38:17.311582,48.1,83.1,18.96505683985657,53.40962844281682,location2
IMG_20191110_125257.jpg,2019-11-10 12:49:29.718214,57.3,114.1,21.902418554970627,41.196307316701,location10
IMG_20191110_113949.jpg,2019-11-10 11:40:14.715728,55.4,89.5,19.6887159533074,51.69298847943847,location3
IMG_20191110_134726.jpg,2019-11-10 14:06:27.208613,39.3,62.3,31.136415655756466,26.92301823453117,location4
IMG_20191110_121508.jpg,2019-11-10 12:19:42.635726,42.8,61.2,21.95582513160905,46.68650339513237,location1
IMG_20191110_122946.jpg,2019-11-10 12:30:50.694857,55.1,79.2,26.025406271458,36.090638590066376,location4
IMG_20191110_110839.jpg,2019-11-10 11:13:33.247438,61.9,132.6,20.626001373311965,45.34981307698178,location8
IMG_20191110_131057.jpg,2019-11-10 13:15:11.669057,46.8,69.4,22.12672617685206,42.542153047989615,location6
IMG_20191110_124200.jpg,2019-11-10 12:36:29.474060,57.3,123.6,22.63408865491722,39.61242084382391,location8
IMG_20191110_122917.jpg,2019-11-10 12:25:39.802770,43.0,62.1,23.48325322346838,42.189669642175936,location1
IMG_20191110_124246.jpg,2019-11-10 12:44:17.210085,52.4,92.9,24.90386816205081,35.18425268940261,location5
IMG_20191110_133330.jpg,2019-11-10 13:30:11.548607,43.0,76.7,31.163118944075688,25.48867017624169,location5
IMG_20191110_103543.jpg,2019-11-10 10:19:24.768421,101.7,154.3,21.36835278858625,47.17174029144733,location7
IMG_20191110_114804.jpg,2019-11-10 11:49:12.034040,71.9,128.7,27.940032043945976,30.716411078049887,location5
IMG_20191110_103543.jpg,2019-11-10 10:20:10.616382,62.2,106.3,19.63263904783703,54.23361562523842,location3
IMG_20191110_134726.jpg,2019-11-10 13:48:11.912626,44.1,67.7,21.010528725108728,48.99366750591287,location3
IMG_20191110_133330.jpg,2019-11-10 13:31:51.812070,43.6,87.6,24.487296864271,34.78294041351949,location8
IMG_20191110_131019.jpg,2019-11-10 13:04:32.884086,53.4,105.6,27.23506523231861,30.61112382696269,location5
IMG_20191110_122946.jpg,2019-11-10 12:30:12.162511,51.5,92.5,21.19745174334325,44.31525139238575,location7
IMG_20191110_131019.jpg,2019-11-10 13:02:00.235468,49.7,75.3,24.90920881971465,39.14702067597467,location4
IMG_20191110_134726.jpg,2019-11-10 13:47:18.485564,50.1,90.6,28.91470206759746,27.59899290455482,location5
IMG_20191110_103543.jpg,2019-11-10 10:10:03.405712,55.3,83.7,18.28679331654841,58.5976958876936,location1
IMG_20191110_103543.jpg,2019-11-10 10:11:40.477280,57.2,94.4,23.09338521400778,41.22835126268407,location7
IMG_20191110_113949.jpg,2019-11-10 11:42:16.107606,51.0,65.2,22.861066605630583,54.45792324711986,location6
IMG_20191110_122946.jpg,2019-11-10 12:35:01.614340,65.5,135.7,21.787594415197987,42.41855497062638,location10
IMG_20191110_132152.jpg,2019-11-10 13:26:19.854434,38.3,51.5,21.686121919584952,45.7099259937438,location6
IMG_20191110_103543.jpg,2019-11-10 10:23:27.091474,69.6,121.0,18.762111848630504,50.78202487220569,location8
IMG_20191110_134641.jpg,2019-11-10 13:45:44.601081,36.7,72.8,23.51796749828336,34.16342412451362,location10
IMG_20191110_125257.jpg,2019-11-10 12:51:11.707841,49.5,85.4,21.26955062180513,44.45563439383535,location7
IMG_20191110_121435.jpg,2019-11-10 12:12:57.750033,49.8,64.7,24.853131914244297,50.11825741969941,location6
IMG_20191110_114804.jpg,2019-11-10 11:48:32.533470,47.8,69.2,20.353627832455945,50.3791866941329,location1
IMG_20191110_134726.jpg,2019-11-10 14:12:55.049945,35.9,63.3,22.006561379415583,40.460822461280216,location7
IMG_20191110_114804.jpg,2019-11-10 11:52:07.951543,61.0,113.6,21.205462729839013,44.415960936903936,location8
IMG_20191110_103543.jpg,2019-11-10 10:22:19.127491,70.1,203.6,20.48180361638819,44.29694056610971,location10
IMG_20191110_133330.jpg,2019-11-10 13:28:15.788812,42.9,69.2,18.28679331654841,68.98756389715419,location2
IMG_20191110_110839.jpg,2019-11-10 11:09:35.104013,61.7,85.8,30.089646753643088,29.16914625772489,location4
IMG_20191110_132035.jpg,2019-11-10 13:20:25.318687,42.8,77.2,21.7769130998703,44.457160296025016,location7
IMG_20191110_103543.jpg,2019-11-10 10:14:34.172840,63.7,106.8,20.898374914168,50.14114595254444,location3
IMG_20191110_124246.jpg,2019-11-10 12:45:53.614141,49.4,86.6,21.35500114442664,43.63775082017244,location7
IMG_20191110_122946.jpg,2019-11-10 12:32:05.002253,42.1,60.7,29.45944914930953,31.9981689173724,location1
IMG_20191110_110839.jpg,2019-11-10 11:11:54.764850,50.5,91.5,19.645990691996644,43.66979476615549,location10
IMG_20191110_122946.jpg,2019-11-10 12:35:15.742367,44.7,60.1,31.16044861524377,30.14877546349279,location1
IMG_20191110_124246.jpg,2019-11-10 12:44:48.787339,52.3,74.1,32.44220645456626,25.76028076600289,location9
IMG_20191110_105515.jpg,2019-11-10 11:00:03.311058,57.5,93.7,18.871595330739297,55.6069275959411,location3
IMG_20191110_103543.jpg,2019-11-10 10:14:46.445031,68.8,120.8,22.62607766842146,48.96467536430914,location7
IMG_20191110_112111.jpg,2019-11-10 11:24:23.430465,57.2,74.2,28.16433966582743,37.64858472571908,location6
IMG_20191110_134726.jpg,2019-11-10 14:14:19.042052,38.0,56.6,31.528953994048976,25.42610818646525,location4
IMG_20191110_113910.jpg,2019-11-10 11:38:04.032304,55.8,99.5,19.6887159533074,51.51598382543679,location3
IMG_20191110_122946.jpg,2019-11-10 12:32:14.546925,54.4,80.3,25.12283512626841,36.13183794918746,location4
IMG_20191110_103543.jpg,2019-11-10 10:03:33.968913,55.4,85.2,22.182803082322422,47.62798504615854,location6
IMG_20191110_103543.jpg,2019-11-10 10:08:46.656752,65.5,115.9,17.525749599450677,61.38094148165103,location2
IMG_20191110_134726.jpg,2019-11-10 13:54:01.018040,44.3,66.4,31.67315175097277,26.50186923018235,location4
IMG_20191110_134726.jpg,2019-11-10 14:00:04.573908,40.2,55.8,34.639887083237966,22.0157167925536,location9
IMG_20191110_124200.jpg,2019-11-10 12:42:17.417772,45.5,59.7,26.551461051346607,42.45670252536812,location6
IMG_20191110_131057.jpg,2019-11-10 13:14:32.083680,46.3,70.4,33.40619516289006,22.56046387426566,location9
IMG_20191110_134129.jpg,2019-11-10 13:39:01.273823,31.1,66.0,23.53131914244297,33.830777447165644,location10
IMG_20191110_124200.jpg,2019-11-10 12:38:11.228246,52.8,79.2,24.14816510261693,41.67238879987793,location4
IMG_20191110_134726.jpg,2019-11-10 14:12:07.090291,35.6,63.8,22.01991302357518,40.33112077515831,location7
IMG_20191110_112028.jpg,2019-11-10 11:18:29.436120,59.7,99.6,22.690165560387587,45.99832150759136,location9
IMG_20191110_133330.jpg,2019-11-10 13:31:57.494128,45.0,68.0,21.44846265354392,48.60456244754711,location3
IMG_20191110_131019.jpg,2019-11-10 13:02:25.062716,45.0,57.0,25.22163729304951,46.38742656595712,location6
IMG_20191110_124200.jpg,2019-11-10 12:38:35.151790,51.3,94.8,26.586175326161595,32.85877775234607,location5
IMG_20191110_131019.jpg,2019-11-10 13:04:05.068772,44.0,91.5,22.38307774471656,39.39269092851149,location10
IMG_20191110_114804.jpg,2019-11-10 11:50:02.727241,57.7,79.2,19.15732051575495,64.20080872816052,location6
IMG_20191110_132035.jpg,2019-11-10 13:21:03.349891,38.7,50.7,21.67277027542536,43.74303807125963,location6
IMG_20191110_103846.jpg,2019-11-10 10:38:52.347722,63.6,133.2,19.216067750057217,48.8410772869459,location8
IMG_20191110_132152.jpg,2019-11-10 13:23:06.306267,45.1,73.5,33.814755474174106,26.18142977035172,location9
IMG_20191110_132152.jpg,2019-11-10 13:23:12.030432,44.0,77.8,20.32158388647288,51.92339971007858,location3
IMG_20191110_113910.jpg,2019-11-10 11:33:16.258465,48.7,91.6,20.28419928282597,42.47959105821317,location10
IMG_20191110_103543.jpg,2019-11-10 10:28:16.188013,66.2,132.3,18.3108262760357,50.46158541237506,location10
IMG_20191110_122946.jpg,2019-11-10 12:34:20.336264,48.9,87.6,21.11200122072175,43.90783550774395,location7
IMG_20191110_125257.jpg,2019-11-10 12:48:04.658864,49.9,88.2,21.36835278858625,43.92614633402,location7
IMG_20191110_103543.jpg,2019-11-10 10:09:59.719993,74.1,136.3,19.58190280003052,49.20424200808728,location8
IMG_20191110_124246.jpg,2019-11-10 12:45:33.161554,64.6,118.4,24.82108796826124,35.50469214923324,location5
IMG_20191110_103543.jpg,2019-11-10 10:27:37.941031,65.0,127.9,19.461738002594032,51.44731822690166,location7
IMG_20191110_113910.jpg,2019-11-10 11:37:57.575679,62.0,85.9,32.378118562600136,26.802471961547266,location4
IMG_20191110_120058.jpg,2019-11-10 12:02:04.115113,57.1,115.9,21.57396810864424,42.31021591515984,location8
IMG_20191110_112111.jpg,2019-11-10 11:27:24.806582,53.0,103.5,17.456321049820716,65.473411154345,location2
IMG_20191110_124246.jpg,2019-11-10 12:47:11.670508,52.4,105.6,21.94514381628137,40.54169527733272,location10
IMG_20191110_110839.jpg,2019-11-10 11:13:32.609740,58.2,92.4,19.98512245365072,50.30136568245975,location3
IMG_20191110_120019.jpg,2019-11-10 12:00:17.828515,43.6,62.9,20.55123216601816,49.53231097886626,location1
IMG_20191110_103543.jpg,2019-11-10 10:36:22.020394,62.7,119.1,19.077210650797287,51.69451438162814,location7
IMG_20191110_113910.jpg,2019-11-10 11:37:08.048946,53.1,101.1,25.54207675288013,35.10337987335012,location5
IMG_20191110_122946.jpg,2019-11-10 12:35:01.054759,50.6,79.8,20.36430914778363,49.82070649271383,location3
IMG_20191110_105515.jpg,2019-11-10 10:57:59.934950,51.8,71.7,20.465781643396653,49.17677576867323,location1
IMG_20191110_131019.jpg,2019-11-10 13:02:49.894554,52.4,94.5,23.24292362859541,36.763561455710686,location8
IMG_20191110_134129.jpg,2019-11-10 13:41:46.586960,33.3,62.7,23.419165331502253,33.458457312886246,location10
IMG_20191110_125257.jpg,2019-11-10 12:57:46.542956,51.0,111.9,23.25627527275502,38.00259403372244,location8
IMG_20191110_110839.jpg,2019-11-10 11:13:52.355225,58.7,107.9,18.28679331654841,56.71625848783093,location2
IMG_20191110_134726.jpg,2019-11-10 13:57:34.826861,36.2,49.3,27.32852674143588,33.43709468223087,location6
IMG_20191110_120019.jpg,2019-11-10 11:56:43.293179,59.2,81.0,33.41153582055391,25.85488670176241,location4
IMG_20191110_112111.jpg,2019-11-10 11:27:05.000491,54.7,104.4,25.31509880216679,35.4863813229572,location5
IMG_20191110_121435.jpg,2019-11-10 12:07:47.605291,55.5,90.1,20.15335317006181,50.45395590142672,location3
IMG_20191110_125257.jpg,2019-11-10 13:00:40.812645,40.6,53.6,26.12687876707104,45.2124818799115,location6
IMG_20191110_131019.jpg,2019-11-10 13:06:20.952911,43.9,55.2,33.58243686579691,25.52529182879377,location1
IMG_20191110_122946.jpg,2019-11-10 12:29:31.649448,56.7,91.8,24.21759365224689,38.982223239490345,location9
IMG_20191110_105515.jpg,2019-11-10 11:00:52.391357,58.6,116.9,21.234836346990164,44.79133287556267,location5
IMG_20191110_103543.jpg,2019-11-10 10:30:39.802413,61.6,104.4,19.02113374532692,53.06782635233082,location7
IMG_20191110_105515.jpg,2019-11-10 10:55:16.318755,59.8,89.4,27.859922178988327,33.464560921644924,location4
IMG_20191110_105515.jpg,2019-11-10 10:55:31.404187,59.0,93.0,22.50858319981689,47.06492713817045,location9
IMG_20191110_134726.jpg,2019-11-10 14:00:34.543236,39.4,53.2,34.66659037155718,22.86106660563058,location9
IMG_20191110_113910.jpg,2019-11-10 11:31:36.748986,58.0,95.1,19.827573052567327,52.22552834363317,location3
IMG_20191110_121508.jpg,2019-11-10 12:16:11.157924,41.1,60.7,21.445792324711988,45.94338902876326,location1
IMG_20191110_131057.jpg,2019-11-10 13:14:27.610600,47.7,86.5,22.73823147936217,36.58045319295033,location10
IMG_20191110_132152.jpg,2019-11-10 13:22:46.170881,51.0,96.2,27.81452658884565,30.19913023575189,location5
IMG_20191110_121435.jpg,2019-11-10 12:11:09.360274,57.5,110.3,26.698329137102306,33.27534905012589,location5
IMG_20191110_121435.jpg,2019-11-10 12:10:37.084614,48.3,73.7,20.991836423285264,47.8263523308156,location1
IMG_20191110_125257.jpg,2019-11-10 12:51:04.547008,45.1,57.3,27.851911192492565,41.20698863202869,location6
IMG_20191110_124246.jpg,2019-11-10 12:43:03.163260,60.5,106.6,25.469977874418248,34.300755321583885,location5
IMG_20191110_112028.jpg,2019-11-10 11:16:28.167650,59.2,77.8,30.69848172732128,28.331425955596245,location4
IMG_20191110_120019.jpg,2019-11-10 11:57:37.849056,56.4,94.5,21.75822079804685,46.04409857328145,location3
IMG_20191110_131019.jpg,2019-11-10 13:05:46.442891,48.7,71.8,24.866483558403893,36.769665064469365,location4
IMG_20191110_113910.jpg,2019-11-10 11:35:46.552202,42.7,63.3,20.666056305790807,49.30952925917449,location1
IMG_20191110_114804.jpg,2019-11-10 11:52:35.013199,54.1,97.1,26.530098420691232,32.82673380636301,location5
IMG_20191110_105409.jpg,2019-11-10 10:53:41.578995,63.7,108.7,18.58587014572366,52.32013427939269,location7
IMG_20191110_122917.jpg,2019-11-10 12:27:09.737743,59.2,96.0,23.566033417257948,39.56664377813382,location9
IMG_20191110_133404.jpg,2019-11-10 13:35:43.339460,42.3,75.8,24.570077058060576,34.4609750514992,location8
IMG_20191110_103846.jpg,2019-11-10 10:39:49.405372,66.4,136.4,18.751430533302816,48.18646524757763,location10
IMG_20191110_114703.jpg,2019-11-10 11:45:01.163632,54.5,87.4,22.39108873121233,42.397192339971006,location9
IMG_20191110_103543.jpg,2019-11-10 10:28:18.520827,69.5,120.8,16.14518959334707,73.40199893186846,location2
IMG_20191110_103543.jpg,2019-11-10 10:16:21.561749,38.5,66.9,21.92912184328985,51.15739681086443,location6
IMG_20191110_125257.jpg,2019-11-10 12:52:54.060359,58.3,119.5,22.04394598306249,40.38147554741741,location10
IMG_20191110_134726.jpg,2019-11-10 13:52:06.267888,39.7,59.5,33.91622796978713,26.478980697337303,location9
IMG_20191110_112111.jpg,2019-11-10 11:21:41.330756,55.2,113.0,22.845044632639045,40.48676279850461,location5
IMG_20191110_105515.jpg,2019-11-10 10:57:25.842012,53.2,80.0,30.722514686808577,40.86366063935301,location6
IMG_20191110_121435.jpg,2019-11-10 12:10:48.059429,51.4,88.5,18.430991073472192,57.47615777828642,location2
IMG_20191110_133404.jpg,2019-11-10 13:35:53.137403,42.7,71.4,21.266880292973227,51.47936217288472,location3
IMG_20191110_103846.jpg,2019-11-10 10:37:57.525224,64.3,120.3,19.127946898603795,49.11726558327612,location8
IMG_20191110_113910.jpg,2019-11-10 11:36:56.667660,64.1,89.7,23.89448386358434,38.435950255588615,location6
IMG_20191110_120058.jpg,2019-11-10 12:06:19.519920,60.6,117.5,21.58731975280385,41.79751277943084,location8
IMG_20191110_112111.jpg,2019-11-10 11:21:52.851352,51.1,129.9,20.241474021515213,42.92210269321736,location10
IMG_20191110_132035.jpg,2019-11-10 13:15:48.075714,47.6,72.3,32.93888761730373,24.49683375295644,location9
IMG_20191110_112028.jpg,2019-11-10 11:16:25.312421,56.9,89.0,20.222781719691767,49.602502479591074,location3
IMG_20191110_134212.jpg,2019-11-10 13:43:05.394504,43.5,67.1,21.208133058670946,49.84969863431754,location3
IMG_20191110_110839.jpg,2019-11-10 11:13:01.296679,61.4,129.5,20.60997940032044,45.194171053635465,location8
IMG_20191110_124200.jpg,2019-11-10 12:42:06.160698,51.4,92.7,18.767452506294347,55.21934843976501,location2
IMG_20191110_105409.jpg,2019-11-10 10:48:54.493288,59.8,93.7,19.18402380407416,53.763637750820166,location3
IMG_20191110_121435.jpg,2019-11-10 12:09:48.555831,51.4,86.9,20.014496070801872,49.2439154650187,location3
IMG_20191110_110724.jpg,2019-11-10 11:04:29.037807,69.8,151.3,20.06256198977645,46.460669871061256,location8
IMG_20191110_103543.jpg,2019-11-10 10:24:27.690316,63.9,111.3,16.23064011596857,63.95361257343404,location2
IMG_20191110_105409.jpg,2019-11-10 10:53:35.063068,57.8,91.5,18.92767223620966,55.233081559472026,location3
IMG_20191110_134641.jpg,2019-11-10 13:46:43.368832,34.6,42.2,22.90379186694133,44.441901274128334,location6
IMG_20191110_112111.jpg,2019-11-10 11:23:47.271469,58.0,121.2,23.73426413366904,38.92271305409323,location5
IMG_20191110_105515.jpg,2019-11-10 10:55:42.258100,62.4,87.6,27.90264744029908,34.2046234836347,location4
IMG_20191110_124200.jpg,2019-11-10 12:39:36.611826,49.5,91.8,21.09864957656214,44.446478980697336,location7
IMG_20191110_131019.jpg,2019-11-10 13:02:48.208332,45.8,58.4,25.01068131532769,48.6350804913405,location6
IMG_20191110_131019.jpg,2019-11-10 13:08:58.477960,40.8,51.6,34.00968947890441,24.94087129015029,location1
IMG_20191110_113910.jpg,2019-11-10 11:38:43.374316,52.7,82.9,17.440299076829177,67.45860990310521,location2
IMG_20191110_131019.jpg,2019-11-10 13:04:50.354273,42.2,57.7,24.06271457999544,49.21644922560464,location6
IMG_20191110_122946.jpg,2019-11-10 12:35:36.271887,58.5,111.5,22.63408865491722,39.52086671244373,location8
IMG_20191110_134726.jpg,2019-11-10 13:54:50.454131,41.4,70.4,20.67406729228657,53.65835049973297,location3
IMG_20191110_131019.jpg,2019-11-10 13:03:12.163038,50.1,69.2,24.853131914244297,36.58503089951935,location4
IMG_20191110_105409.jpg,2019-11-10 10:51:02.804381,53.6,72.2,27.06149385824369,45.89456015869383,location6
